content,actual,predicted
I bet madam vPres Leni is eyeing for Doc. Willie Ong as DOH secretary once she get elected.,0,0
"may pgantong statement c konsehala ‘ pano ka pagkakatiwalaan ng kalugar mo kons kung SINUNGALING KA ! bagay nman kayo ni dugyot 
@_ricciiirivero",1,1
ulol man ni si mar roxas uy zzzz,1,1
"Nakakatawa lang nilike ni Jejemonster nakakarelate ata

#MarVen 
#MarcoGallo",0,0
7 Bongbong Marcos 4 Sara Duterte Halalan,0,1
Putang ina mo Mar Roxas nakapadaya mo! Tang ina ka.,1,1
RT [USERNAME]: Sec Mar Roxas meets Sen Miriam Defensor-Santiago before PCCI's business conference starts [USERNAME],0,0
Realtalk for Marcos Jr Duwag Marcos Number1 Sinungaling Marcos Duwag Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,1,1
"""I can not give what I don't have."" = Plataporma PHVote Halalan2022 We Decide",0,0
"Justin Dizon is pinoyexchange-kapamilya personified

ito yung mga nakikita mong pawoke ngayon sa thread nila dahil nasara yung channel nila LOL pero naalala mo yung mga posts nila na wagas makapanglait sa hitsura, accent at kulay ng mga tao kesho dugyot, jeje, squammy, etc.",1,1
Kung ipapaliwanag lang kung san napunta ang Yolanda funds baka magbago pa ang isip ko at suportahan si Roxas pero Hindi eh kaya Du30 ako.,1,0
unfortunately makikita ko na naman yung kupal na bading na walang mudo. ew,1,1
"so at divi earlier, may gwapong intsik na may-ari nung isang boutique dun, he be like: ""bili mo na 'yan, bigay ko sa'yo malaki discount"" and i'm like hELLO DI AKO MARUPOK NOH so ayun pinakyaw ko mga tinda niyang damit 😂",0,0
"Punyeta puro na lang confidential fund palibhasa di sa inyo nang gagaling yung pera!! 🤬🤬

KITA NIYO NA KUNG HAHAYAAN NATIN SI FIONA AT SI BABY M NA MAGKA-CONFIDENTIAL FUND GAGAYA YUNG IBANG MGA KORAP AT MGA OBOB 
Example: 👇👇",1,1
I never have a single iota of doubt that Grace Poe is a Filipino. But what i cant accept is that she once renounced being a filipino citizen,1,1
Alam niyo kung bakit heartbreaking itong election na ito? Because the campaign of vp leni is people oriented. They do the campaigning coz the do it for the people not for vp leni bonus na lang na ganun din siya. Anyways we will still support vp leni's act of servcie Let Leni Lead,0,0
Cuties For LeniCertified Kakampinks ipanalo na10 to angat buhay lahatinstagramcom kathy jacobgarcia[USERNAME]Instagram photos and videos,0,0
RT [USERNAME]: TANGA LANG ANG BOBOTO KAY MAR ROXASUULITIN KOTANGA LANG.,1,1
ba't kasi wala na circle hindi tuloy ako makapag-survey about mga desisyon ko sa buhay😔,0,0
inang mga chingchong to salot sa lipunan hshshs,1,1
WAG POE!!!WAG POE!!!WAG POE!!! Hear that.[USERNAME]?!,1,1
Marcos Magnanakaw Marcos Duwag marcosweak,1,1
ako na mukhang bruha pag nakalugay. sana all barbie. 😅,0,1
[USERNAME]and[USERNAME] Having a hard time finishing my senate list til now THANK YOU for this After hearing Labog during LeniKikos MdA Ill be including him Will just replace Espiritutoo left leaning and Leodys fanaticwith[USERNAME] Ipanalo Natin To Angat Buhay Lahat,0,0
Yup! I agreeWhat if he happens to have a full load of Kakampink passengers? Would he crash the plane? You ll never know whatsgoing on in the minds of crackpots!,0,0
"Sabi ko na nga ba, handa nang makipagsabwatan at makipagkaibigan sa mga salot na komunistang Intsik na makasinungaling, mahilig mang-uto at higit sa lahat, bully!",1,1
From now on I will start doing more lending a hand to my fellow kakampinks and those who refused to vote for the son of a dictator Tapos na ang radikal na pagmamahal era for everyone Pinili niyo yan Pipiliin ko na din ang tutulungan ko Kakam PENK Angat Buhay Lahat,0,0
"Sabi nila na dying an local cinema.  Ako mismo ayaw sa  PInoy movies, why? 1. They make fun of Bisaya speaking folks. They portray  Bisaya as katulong, someone you make fun with  2. Puro inspired  ang story, in short ninenok lang ang kwento somewhere
#ALDUBNationHoldingOn",1,0
WE'RE SAME ON THIS ONE!! I LIKE GIVING ALCOHOL AS A GIFT LOL or dahil puro manginginom lang yung mga tropa ko? LOL https://twitter.com/badalee/status/1723642669581418742,0,0
Tangina talaga ng mga chinese pati mga pets pinagtritripan. Mga depota talaga kayo. Nagiging racist lang ako sa mga chekwa pakyu kayo,1,1
Parang Angat tong mga pinklawan todo cheer kay Ka Leody de Guzman hindi rin naman nila iboboto Eleksyon,1,1
Ulul. Imbento ka naman. Dismissed lang ang kaso na yan. Walang bearing. Sana mamatay na mga SALOT! 🤣,1,1
"HAHAHAHA TANGINA NUNG BATA SA TINDAHAN TINANONG SA AMA KO KUNG BAKLA DAW AKO KCI INIIRAPAN KO SIYA ABHSHAHSYSYS
",0,0
"🤣🤣🤣 kung may duwende dyan sa lugar nya tyak na galit na galit yun dahil sanabihan na magnanakaw sila, ingat chel baka gawin kang rabbit o palakihin itlog mo.🤣🤣🤣",1,1
shet typo WALA NA DI NA AKO MAANGAS NETO,0,0
Kay Leni Tayo! Ilang tulog na lang mga kakampink! Ipanalo Na10 Ito Leni Kiko,0,0
Masaydo nako mataba eh magpapapayat nga ako,0,1
Tuloy tuloy lang ang pagtindig para sa magandang kinabukasan!! panalo Natin To Let Leni Lead Let Leni Kiko Lead Kulay Rosas Ang Bukas :,0,0
HAHAHAHAHAHAHA POTAENA IIYAK NA ANG MGA ALIPIN HAHAHAHAHAHA BISAKOL HAHAHAHAHAHA TANGINA TALAGA HAHAHAHAHAHAHA KADIRI KAYO DUGYOT,1,1
[USERNAME] Keep on yapping yellows thats all u could do anyway BBM SARA,1,0
Baket ba ayaw nyo maging patas bat may mga nag babayad ng 1k para iboto si bong bong Marcos Duwag,1,1
The person behind the anti-duterte ad is too desperate.,1,1
Kinakabahan ako sa kalalabasan ng Halalan Results Mar Roxas Is My President Leni Is My VP Halalan 2016,0,0
Puta d na kami mag che check in sa novotel kay mar roxas pala yon pucha,1,1
She even switched her tweets in private mode. Goodbye Intsikbeho.,1,1
Kyle Angat Buhay [USERNAME] Good morning sa lahat bukod sayo Marcos Jr. anak ng diktador at enabler ng kawatan mong pamilya. Ayun lang have a nice day. Never Again Marcos Magnanakaw Marcos NOT a Hero,1,1
"ako mukhang bruha sa bangs ko, unpeyr sobra sobrang ganda mo naman mami! 😠🤍

VISIT ISLA AMARA 
#EverydayKath | #KathrynBernardo",0,0
Ang hirap maging kakampinkKaming nasa Uni Team BBM Sara pakape kape lang sa bahay habang naghihintay ng election day,1,0
Fearless forecastIn the next surveys Isko s numbers as 2nd Choice Candidate will shrink and Ernie Abella s numbers as 2nd Choice Candidate will rise,0,0
wala tol galit ako sa bading gago HAHAHA,1,1
"Walis tingting talaga hahaha, sabagay kung mukhang makukulam pwede na hahahaha
The who ang can afford ng chopper?",1,1
 DAYS NA LANG botohan na Sana ang motibasyon natin sa May,0,0
Hayop na MAR ROXAS to pumapangalawa!??,1,1
Jusko tong tiqtoq comments HAHAHAHAHAHAHAMarcos Magnanakaw Marcos Duwag,1,1
Pula Ang Kulay Ng Posas oh diba kingina ninyo magnanakaw talaga,1,1
tweet of the day Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,1,1
May elections. | Photo via Pat SantosBoto Mo To Halalan,0,0
Mag share ako ng little something para sa campaign ni VP Leni sticker siguro na puwede ipamigaySana yung mga friends ko rin na mga proud kakampink,0,0
Hindi lang Unggoy ang marunong mag-report.... 😂😁😁😁,0,0
Mass report Jam Magno. Di nayin kailangan ng basura katulad nya. 🤦🏻‍♂️,1,1
"sinetch itey walang yagba ubod swanget ang mukha hindi kayang kumanta ng live at pag alam nyang may umaaligid sa babae nagseselos sya at nagpapapansin moveon yarn?focus sa pokpok mo uy 
@skustacleezy16
 ay natag sorry🤪",1,1
leadership is an action not position so we needa presidentwho can implement what shepromise very well PH Vote POE,0,0
ang dumi mo mag laro @NCTsmtown MADAYA KA!,1,1
"Nung nawala ang parents ko, ang tanong ko lagi sa sarili ko paano pa ako mangangarap kung ang mga taong pinaglalaanan ko ng mga pangarap ko ay hindi ko na kasama. Sa parents ko na nasa heaven na, ang laking parte ng pagkatao ko ang nawala kasama nyo. Mahal na mahal ko kayo 🥺🥺🥺",0,0
Duterte announcing his candidacy confuses me on who to vote for president. Him or Santiago? I really should watch the debates!,0,0
ijo [USERNAME] [USERNAME] Pro mas less ang possibility kung si Leni let leni lead,0,0
"Ibigay sa lahat ng GUSTONG mag-aral. Hindi 'yong may pinipili pa. Doon lamang sa GUSTONG mag-aral para walang sayang sa pera, pagod at pagpupursige. Buwis naman ng mga tao ang gagamitin - pag-ingat ninyo.",0,0
tangina yoko muna mag dota puro bisaya at mga indonesian nakakalaro ko mga bobo,1,1
Hindi naman siya babae.  Nagpanggap lang siya na babae. Yung tunay na babae ay nag reregla. Hindi produkto ng science. Kaya ang mga katulad nila na lalake ng ipinanganak ay sa mga lalake CR sila papasok likewise sa mga tbo.,1,1
Sam [USERNAME]You can tolerate corruption? Ghorl ibalik natin ang values education. Haha. Sino nga ulit di nakatapos sa Oxford because not only that he is dumb but a lazy incompetent student? Marcos Magnanakawwicci [USERNAME]Word of the day is CRINGE Jusko I'd prefer a corrupt but competent politician any day over a dumb one. Politics and corruption go hand in hand anyways. He just said: NORMALIZE CORRUPTION,1,1
Salot talaga tong chingchong na to,1,1
"Kumagat naman kaagad ang unano. Hingi ka ng konting fund pambili ng cherifer.

Allocated? Sure ka? Wala syang Confidential funds sa GAA 2022. Saan nanggaling? At bakit ayaw sagutin? Ikaw, mas alam mo?

Hahaha",1,1
"Chekwa, intsik, and ching chong are racial slurs. Stop using it especially to us Filipino-Chinese. Thank you! (-_-)",0,1
Gem [USERNAME][USERNAME] Good vs EVIL Marcos Magnanakaw,1,1
Isyu ang Balenciaga bag at ang Hermes na paper bag na regalo pero yung P203B Estate tax ayaw nyo pag usapan. Marcos Magnanakaw,1,1
HABANG KAMI AY COUNTDOWN SA TRAFFIC LIGHT ITO NAMAN AMBULANCE SIREN! HAHAHAHAHAHA ANG SAYA MAGING KAKAMPINK Pasay Is Pink From SIS,0,0
Marcos Magnanakaw Never Forget Never Again,1,1
"HAHAHAH marunong ako lumangoy, sisid lang hindi 😝",0,0
 [USERNAME] Interesting interview format. Di nga kaya ni Marcos Jr ito dahil wellsya ang totoong sabaw at walang alam. Marcos Duwag Marcos Magnanakaw,1,1
pakyu bakla bading beki jokla i hope your lumpia’s stale af you little cunt,1,1
See this Instagram photo by[USERNAME] Uniteam BongBong & Sara for the win! bbmBBM SARA,0,0
kahit ano pang paninira yan! SOLID BBM all the way![USERNAME]kaya kayong mga kontrabida pag inggit pikit nalang!MarcoslattaBBM SARA,0,1
"Ang mundo ay may problema sa obesidad. Ang Estados Unidos ay isa sa mga pinakamasama.

Heograpikal, ang mga estado sa timog ay may mas mataas na rate ng obesidad kaysa sa mga nasa hilaga, at ang East Coast ay karaniwan nang may mas mataas na rate kaysa sa West Coast.

https://decentpicks.com/fil-ph/obesity-by-state",0,0
PUTAAA PAKYU JENNY HAHAHAHAHA😂 papalagyan kita ng creampie😂. Anyway Thank youuu nigga💕 halabyuu kahit di ka mahal ni everjohn (nag name drop na ako) labyuu ingat palagi💕 https://t.co/CCosr5xkpa,1,1
Long que this morning Halalan,0,0
"Ang angas ni sukuna 😭
",0,0
Rainier makakaligo ka na. Amoy bumbay ka na. Boy anghit. Hahaha.,1,1
Mapagpalang gabi po mga kakampinks Matulungan po sana natin ang mga organizers at mga youth volunteers para makaattend po sa Laguna Grand RallyAno man pong halaga ay lubos naming ipinagpapasalamat Leni Kiko All The Way Ipanalo Na10 To Para Sa Lahat Angat Buhay Lahat,0,0
Ugaling squatter daw ako ih,0,1
Sarap sa puso that a lot of the viewers ranked VP Leni [USERNAME] as the top among the four candidates in this round. Please vote for her. For our future. For our children's future. Angat Buhay Lahat Let Leni Lead,0,0
docandee [USERNAME]Red DaySalamat sa mga loyalists at apologists para sa Red Day. Sing-pula ng dugong dumanak sa rehimeng Marcos at rehimeng Duterte Never Forget Never Again Martial Law No To Bongbong Marcos Marcos NOT a Hero Marcos Magnanakaw Marcos Sinungaling ctto,1,1
Nakakatakot naman mag onisac dame chekwa,1,1
"Pilipino 101
Pag talo=daya
Pag panalo=luto
Pag bakla/tomboy=salot
Pag nakashorts na maigsi=rape
Pag may tattoo=adik
Pag nakabuntis=miserable ang buhay
Pag pinatay=adik
Pag pogi=bading

It's more fun in the Philippines.",1,1
[USERNAME]and[USERNAME] Papaanong naging magaling? One question asked was about de lima and the call to free herunlike pres aspirant leody de guzman and isko moreno who made a definitive stand on the issue she skirted the samw and said something elsenot following instruction nanamanl,0,0
totoo kaya! Haha sabihin mong hindi? Sinungaling! Hahaha madami rin trans kadiri nga nag aaya mag movie marathon! Eww hahaha,1,1
panalo natin ito Pilipinas! Let Leni Lead panalo Natin To,0,0
Our building owner is a certified kakampink and itsone more reason I love it here,0,0
"Although dugyot in Ilokano means dirty its not necessarily a curse word for them we only share or borrow it to someone who we can describe as unpleasant or nasty. Lastog in Ilokano means pervert

Buladas if I can recall it's Cebuano Bisaya means liar like sinungaling in Tagalog",0,0
LIVE Presidential aspirantKa Leodyde Guzman joins BJPCsConversations with Candidatesa program featuring various electoral aspirants for Halalan Follow this thread for live updates HF Coverage Watch the live here facebookcom Conversations with Candidates Ka Leody de Guzman Presidential Samahan si LJ Abadinas na alamin at kilatisin ang mga hangarin para sa bansa ni presidential candidate Ka Leody de Guzman dito sa,0,0
so you're cool now since you're against roxas and you're in favor of duterte? ??,1,1
Nakakainis yung bagong commercial ni MarRoxas. Pwede bang bago ka manira ng kapwa mo kandidato ee ipakita mo muna mga nagawa mo. Election16,1,1
"Ginagawang mangmang ng MTRCB ang mga Filipino televiewers, lalo na yung mga bata. Anong masama sa pekpek shorts? Anong masama sa vibrator? Anong masama sa tinggel?",0,1
"beck. yan yung sabi ng intsik sa dota pag kelangan na umatras. ""Beck. beck. beck watafak la. we beck la""",1,1
Sisters silang tatlo. Anong aasahan mo sa tabachoy na bekimon na yan?,1,1
"Bading, salot — takot, cancer https://curiouscat.me/juliusangelo_/post/799112417?t=1551168530",1,1
Sira ulo talaga si Duterte… May sayad 🥸😎🤓,1,1
May saltik talaga to wtf!!,1,1
"Never ako humiling na sana may masamang mangyari sa isang tao pero this time sana mamatay ka nang manyakis na hayop ka, naturingan kang alagad ng batas pero nakakadiri ang kababuyan mo mabulok ka sana sa impyerno. 🖕🏻",1,1
"Adulting advice??? Use your rest days to go out, visit a cafe alone, dagat, or bundok and try new things. Learn to spend your money wisely for a new experience. Ang pera nababalik pero yung oras hindi. So, go out, live your life and take a lot of pictures.",0,0
"NA-KORNER SIYA ! No other choice but to withdraw, walang matibay na dahilan, drama na lang yan ""divisive and unity"" na yan . She cannot even thoroughly explain where did she spent the 125,000,000 pesos in just 11 consecutive days of Dec 2022. She is still accountable.",0,0
Hindi ko ma gets yung iba na kahit wala ng makain todo tanggol pa rin kay bbm,0,0
Mar Roxas na Mahangin?! Iba na lang! wag kame! Ayaw SaDilaw,1,1
"Nagdeposit sa stomach bank, bukas na ang withdrawal sa CR 😂 keng ena talaga ang pinoy, kakaiba simula sa presidente hanggang hampaslupa 😂😂",1,0
[USERNAME] [USERNAME]andothers May sinabi bang sa church???,0,0
"Karaniwan nakaka kilala sa amin ang age is 18-25  
- Stell  

Stell andito kaming 30 pataas, present po. HAHAHAH

SB19PODCAST EPISODE4
@SB19Official

#SB19 #AtinAtinLangWithSB19Ep4",0,0
ANG PANGET MO KASI BANSOT PA HAHHAHAHAHHAHA MAG ARAL KA NALANG HANGGANG MAUTAS KA WALA NG PAPATOL SAYO HAHAHHAHAHAHAHHAHA TANGA MO ULIT,1,1
IMEE MARCOS palibhasa kasi you can't relate coz ur enjoying the nakaw of ur father. Shame on u.NEVERAGAIN X2 NEVERFORGET X2 NOTOMARCOSDUTERTE,1,1
SMNI Presidential Debate is so hard-core!!! No wonder someone who can't even answer a direct question opted out! SMNIpresidentialdebate,0,0
Asa pa basta against duterte wala silang alam e ?? Ayaw SaDilawRoxas Quit Now,1,1
The recent D'Strafford survey claim that youMar Roxasis the top choice. Why fear Duterte when you're leading the survey?,1,0
cute ng mga kalaro kong chingchong sa valorant pag patak ng 12 am happy chinese new yr lahat e,1,0
"@yapsieee
 happy birthday!! mbtc and imissyou ka squammy ko HAHAHA mwa enjoy ur day 💕💯",0,0
pia[USERNAME] Dec Lito atienza wag kang umasa na mananalo ka tandaan mo yan,1,1
"Madalas napakasweet mo SK, kaso ayoko pa din. Pero thanks sa palaging pag intindi 🫶🏻",0,0
[USERNAME] [USERNAME]and[USERNAME] Hahahhahaha SMNIpresidentialdebateLeni Mas Duwag,1,1
Kudos to Doc Willie Ong pinag-aralan ang mga issues. Mahiya naman po yung mga matagal na sa politika pero wala pa ding alamCNNPHVPDebate,0,0
Kaya pala umalis si bertolano at shannen sa gerflor…kakaloka😏sahuran nio mga players mga professional yan mga ser🥴,0,0
In this twitter tonight: Meet the Presidentiables Series featuring Mar Roxas. Non-PH people mute if you don't want to see PH election tweets,1,1
na shookt ako kay Rizalito David,0,0
"Sana nga po. Kahapon medyo nagpakita na sya ng emosyon kada point. Nung unang games nila, seryosong-seryoso eh hehe.",0,0
Naguluhan ako diba si lito atienza katandem ni MP?,0,0
Presidential Candidates: Zodiac Signs Edition (Part )Norberto Gonzales - Aries Faisal Mangondato - Capricorn Jose Montemayor Jr - Libra Ernie Abella - unknown (based in my research only his birth year lang ang nakalagay.),0,0
Dear. Mar Roxas! Alam mo kung ayaw na ng TAO sau. Wag mo na ipagpilitan ayw na sau tanggapin mo nlng. Plsutang na loob Duterte Till The End,1,1
"lakas ng trip tas pag uwi ""sorry na""",0,0
"+++

Pinapalaya ka sa pusong
kumakapit pa—ngunit malinaw
na wala na talaga.
Pinapalaya ka...
Dito kung saan tayo nagtapos.
Dito ka uli gumawa nang
panibago mong simula.
— Page 77 | ito ang ating simula, gitna, at dulo…",0,0
 [USERNAME] Oh look subtweeted by a troll. Won't make patol. Di ka susuweldo sakin haha Marcos Duwag Parin Marcos Magnanakaw Marcos Sinungaling,1,1
Pakinggan ang boses ng isang botanteng Jeepney DriverMabubuting katangian ng Pilipino gabay natin sa pagboto Boses Ng Botante Halalan,0,0
"HAHAHAHA AKO PA ang chaka. Basta chaka ka at hampaslupa. Upgrade mo cp mo para naman ma
Filter kunti pagka pangit mo.",1,1
 [USERNAME] Let Leni Lead pa din mga gago,0,0
j [USERNAME] Let Leni Lead,0,0
Naiiyak ng Hindi malaman ang dahilan😭😔,0,0
"Please remind that retard that HE IS THE PRESIDENT OF THE COUNTRY. Not a fucking host sa inuman sa kanto.

You want people to tolerate this STUPIDITY? Just like how you went partying in the middle of the crisis and call it “unloading”

PAKYU!
#InutilNaGobyerno #NasaanAngPangulo",1,1
 [USERNAME] Oct [USERNAME] Context Labor leader and presidential aspirant Leody de Guzman said Vice President Leni Robredo was the only presidential aspirant who has not been an enabler of President Rodrigo Duterte,0,0
It s me SNOW PINK [USERNAME] [USERNAME]and[USERNAME] Naku sira din ang ulo,1,1
 [USERNAME] / - Bukod sa estetik Let Leni Lead,0,0
EISOR [USERNAME][USERNAME] Trapo ka Marcos Magnanakaw marcos diktador,1,1
Arogante talaga ang hayup na ito. Ma-drama pa at pa-victim.,1,1
Ako lang ba nakakapansin na masyadong marami yung airtime ng commercial ni Mar Roxas sa ABS-CBN? Something really fishy here.,1,1
Grabe nakakaiyak at nakaka-proud lang na suportahan si Madam Leni. Sa interview ngayon malinaw na malinaw na hindi ako binigo ng manok ko. Tuloy ang laban hanggang sa maipanalo siyax Laban Leni,0,0
Marcos Magnanakaw Never Again Never Forget,1,1
Hirap naman maging hampaslupa at walang koneksyon. Tangena,0,0
"""burst boom boom boom"" gago may saltik sa utak😭",1,1
"#CARATS na nakasecure ng standing, pleasee umupo na lang tayo lahat sa con?? maglatag na lang tayo picnic blanket if pwede. saka na kayo tumayo jumpjump pag aju nice na huhuhu maawa naman kayo sa standing G and H sa likod 😭 tayo na gumawa ng paraan kung di kaya ng pangit na lnph",0,0
when mar roxas's calls for unity against duterte can we call it a sign of desperation ????,1,1
Pink Sunday Kulay Roses Ang Bukas Pula Ang Kulay Ng MagnanakawCheck out JA Brioso's video! Tik Tok tiktok.com TikTok - Make Your Day TikTok - trends start here. On a device or on the web viewers can watch and discover millions of personalized short videos. Download the app to get started,1,0
Lito Atienza: Binaon tayo sa utang (nyng panahon ni FEM) KAPAL NG MUKHA MO HUY!years yun compared nung panahon ng mga Aquino sa loob ngyears!!! Bawal po ang nagtatanga tangahan at nagbobobo bobohan! Nakakaawa ka dahil ikaw mismo walang mabuting nagawa sa Maynila!,1,1
alt iWantTFC [USERNAME] Ahhh alam ko na kung bakit ganyan mga pinagsasabi mo Lito Atienza. Because VP Leni set the bar too high para sa mga VP candidates na katulad mo!!!!!,0,0
"QUICK QUESTION

ano po ba ulit mga pwedeng cards tom like specifically yung ub acquired cards 😭 nagooverthink lang kasi ako raytnao",0,0
RT [USERNAME]: Gagawin niyo nanamang issue ang pag endorse ni Dj kay Mar Roxas. Tandaan nyo kayo parin magdedecide nang iboboto nyo. PS,0,1
Grace Poe is buying voteshuh?Well now I know. So much for promoting a clean governance. Tsk. Ph Vote,1,1
"Ayan OGRENG MUKHANG PAA NG KAPRE na si Jover Laurio. Ang hilig sa ""from my inbox"" .. quingna mga galawan ng MARITES yang ""from my inbox inbox"" na yan. Palaging nakaabang sa chismis lang. Kung may kwentong barbero, eto kay Jover Lauroo kwentong OGRE..",1,1
"its starting again today, will i be able to stop it",0,0
Tara laro tayo Ching-chong garter😂,1,1
Hindi paninira ang pagsasabi ng totooLeni Angat Sa Lahat Angat Buhay Lahat,0,0
[USERNAME] ELYYYYYYY IM SO PROUD OF YOUKEEP DOING WHAT U DO AND ALSO Kulay Rosas Ang Bukas,0,0
[USERNAME] you are a Kakampink,0,0
Bong Concepcion [USERNAME]  [USERNAME] Kawawa si Doc. Willie Ong nagamit Siya ni Tolonges,0,0
Sobrang marerelate mo talaga sagot ni Bohol kay VP Leni ano Bashed dahiltimes nagtry para makapasa bilang lawyer but look at them now thriving and almost winningAngat Buhay Lahat,0,0
Sana namn sa nakuhang 6million+ ni mar roxas wala ung pandadaya kahit alam naten na talo tlga sya. Duterte Marcos Election 2016,1,1
Tapos sasabihin ni Norberto Gonzales ayaw ng tao kay Leni?,0,0
Feel ko bigla sarcastic lang mga tao dito kasi may hahahaha pala sa unahan tapos ang impossible ng narrative 😂 Lahat nalang bibigyan natin ng meaning syempre hahahaha,0,0
wala man mi karapatan daw mag reklamo sa sweldo 😔,0,0
"Hala tigas ng panga, ha ha ha. Di ka nga pinilit. Eh di wag may sayad ka talaga ha ha ha. 🤣🤣🤣🤣🤣🤣",1,1
Naku yan si isko ping manny tito sotto and norberto gonzales hindi na yang tatablan nang HIYA kasi makakapal na mukha nang mga as they say : samahang mga WALANGHIYA!!!!,0,0
"""Provincial rate"" ang salary tapos ang presyo ng mga bilihin namin dito talo pa ang manila at cebu",0,0
IPAGTATANGGOL SILA NG MGA BISAKOL,1,1
"gwapo pa din kahit di nagsusuklaaay, bat ganun kapag ako mukhang bruha???!",0,0
Tangina ng coach anong “bakla ka ba” pakyu bading #LBTSEp3,1,1
"Negrito might not be the best/perfect setter of Creamline but let's not deny that her sets make Creamline 5-0.

Let's give her a chance. Wala naman magaling agad sa umpisa. Sabi nga nila ""Practice Makes Perfect"". ❤",0,0
m a Filipino nctzen exo-l reveluv and mys andwill vote for Leni-Kiko for president and vice president Let Leni Lead panalo Natin To Para Sa Lahat Leni Kiko Para Sa Lahat,0,0
"Pangit pangit naman ng exo...mga BAKLA...walang kwenta..WALANG TALENT..puro PABEBE...Buti pa ang ALDUB....pang INTERNATIONAL..
😂😂😂",1,1
[USERNAME]and[USERNAME] Kumpara mo naman sau mas mukha kang basura kesa kay AldenMakabobo ka wagasTanggalin mo yang LENI KIKO,1,1
TANGINA GO BAKLANG WALANG KWENTA!!!! https://twitter.com/rmrch__/status/1320174035326517248,1,1
HAHAHAHAHAHAHAHAHAHAHAHAHA AY MADALI LANG 'YAN TEH. kapag gusto may paraan 👍🏻👍🏻👍🏻,0,0
IamJames [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,1,1
"if u have problems with me having less body counts, edi didto kas mga pokpok",1,1
"Hi Shawols in Cebu!
Here are the screening schedules for The #SHINee Movie sa SM Cinemas in Cebu,
at PhP 350.00 per tix (movie rate).

Please do watch it (more than once if you can).

Bring your family, friends, kabarangay and whoever!

Di na ta kailangan mulupad!
@SHINee
 #샤이니
",0,0
[USERNAME] Senate President Vicente Tito Sotto announced that their release will coincide with Congress' sine die adjournment on June,0,0
tangina palabasin niyo na nanglaban yan para patayin yang mga intsik na yan. wala kaming pakialam. idedeport pa niyo siguro yan. tangina,1,1
Marcos Magnanakaw Never Again No To Marcos Duterte,1,1
Leader na handang makinig at umaksyon.Saludo po kami sa inyo Lacson Sotto,0,0
lahat ng supporters ni leni mukhang tae ng kalabaw noh,1,1
Wth hahahaha nakakatawa yung trends lol,0,0
ULOL!GURO KAMI AT WAG MO KAMING DIKTAHAN ANIMAL KANG SALOT NA BAKLA SA LIPUNAN KA LANG!MGA SALOT!MGA AMORALE!DUGYOT!MGA KANSER SA LIPUNAN!,1,1
Girl powerKakampink Let Leni Lead,0,0
Its CHEKWA time 😂😝😂 Binondo,1,1
Ipatawas na din yan mukhang na engkanto yung utak nyan.,1,1
CJ SUNTUKAN! [USERNAME] Sana all nanaman sa mama ko. Nakapagpapicture kay doc Willie Ong,0,0
Sangkay blogger..fishing boat pinalayas mga isla ng tsina 6 na may mga barko de giyera hindi mapaalis pati NAVAL BASE ng intsik,0,0
In fairness Kay Leody De Guzman,0,0
"Sa sobrang talino section 6 ampowta whahaha
Nakakatawa itong nagkliclaim na Mayaman , may magandang balat , haponesa, at matalino .
Lol",0,0
Magiyak ako pag nalagpasan ni Roxas si Dutertetunay na dayaan yun. Dayaang Matuwid. Sorry not sorry ??,1,1
Akala ko ba parang Singapore na ang Davao dahil balde-baldeng Confidential Funds ni Sara dyan? Bakit parang ilog ang baha? Saan napunta ang pera?,0,0
Without a doubt mas lalo pa ngayon I am Kakampink Leni Robredo is MY PRESIDENTAngat Buhay LahatJessica Soho Interviews,0,0
mukha kasing tahimik kaya ginawa ko yon wahajahshshsgsg,0,0
Jose Montemayor Jr. obviously coming from an elitist point of view a fucking privileged assholeCNNPHPresidential Debate,1,1
Looking forward ako para sa Victory Party ni President Leni Robredo [USERNAME] sa May Yes i-claim natin yan!!! Leni Kiko All The Way,0,0
Why is he the most maangas then also the babiest ahqjsnsjwns,0,0
robert on a break [USERNAME] [USERNAME] and [USERNAME] kaw opinion mo lang pinagsasabi mo e si bongbong napatunayan na sa korte at totoo lng di siya graduate Marcos Magnanakaw bongbong sinungaling uto uto naman mga followers,1,1
tysm sa content beh sige gagawa ng pagkain si charm at dazzlers,0,0
patuloy na titindig mananatiling mulat para sa pilipino para sa Pilipinas.Marcos DuwagKontra DayaCOMELECpalpak,1,0
whats new? Asa pa kayo dyan? Selfish yan ehNever Again Marcos Duwag Marcos Mananakaw Marcosduwag Pa Rin,1,1
subukan mo mandaya Roxas [USERNAME] magkakamatayan na tayo! Duterte Marcos Election2016 Halalan 2016 Halalan Results Dayaang DILAW,1,1
Halalan 2022: Presidential aspirant Faisal Mangondato at running mate na si Carlos Serapio nanawagan ng kapayapaan at diyalogo sa pagitan ngUkraine at Russia. |,0,0
"anong nandyan na sa area na yan di pa ko pinapanganak pinagsasabi mo? di mo napanood yung mga interview ng mga magulang? PUTANG INA BISAKOL ACCENT. FRESH NA FRESH PA GALING BANGKA, MGA TAWID DAGAT MASABI LANG NA MAKATIZEN SILA HAHAHA. Mga taga district 1 walang pake dun haha.",1,1
