old,label
"RT [USERNAME]: Kapag narinig nyo ang ""Only Binay"" Ito lang ang masasabi ko... ""Buksan ang ilaw! Hihi""",1
"may babaeng pasista, may babaeng elitista, may babaeng parte ng sistemang nagpapahirap sa masa the same way na may bakla, may tomboy, may lalaking mga ganyan. hindi kasarian ang tinumbok ni ka leody, ang kanilang uri at interes 

oo babae ka, pero para kanino ka?",0
Presidentiable Norberto Gonzales on the presidential run of BongbongMarcos,0
Confidently Brainy and Beautiful with a Heart!Our Miss Universe is a Kakampink!Angat Buhay LahatKulay Rosas Ang BukasLeni Kiko,0
"@xoEmjhay
. You whore!!! You just made a promiss . when I see you I'll punch you in the face!! ng  hard!! #sugodmgavirgin patayin ang bakla!!",1
I find the slander against Faisal Mangondato's lack of energy manner of speaking etc. as unnecessary. Have you ever stopped to consider his cultural background and subsequently his mother tongue?,0
Fuck the Binay's,1
[USERNAME] Ako naman sana was Ernie Abella,0
Lies. Nothing but lies. Commented on: Grace Poe names advisers aside from Chiz Escudero:,1
 Let Leni Lead,0
"what domino dance break pa reign isa sa mga bias kong dance break ng esbi
saka joken apiran sa choreo. napaka astigeng maangas.
saka yung sigaw ko AaaaAAA woooOO required xD :)))))))))

@SB19Official
 
#SB19",0
"I realized that calling you ""bakla"" is a disrespect for my gay friends in the LGBT community.  Coz mind you, mas masahol ka pa sa mga baklang taong kilala. I, thank you.",1
Kainis talaga yung commercial ni binay. Masyado nyang dinodown sarili nya. Feeling naman nya makukuha nya simpatya ng tao ??,0
HUHUMA AM LENIPROUD AKO NA IKAW ANG BOSS NAMINLOVE YOUUUU! Angat Buhay Lahat Leni For President,0
Doc Willie Ong deserves better.,0
Salamat mima huhuhu masascam pa nga jusko talaga,0
"""francine/fs fan ang dahilan blah blah blah""

source: maryosep",0
Yan si binay,0
Sabi mo mananalo ka Mar Roxas? bakit gusto mo ng sanib pwersa kay Grace Poe? Masamang espiritu sana ang sumanib sayo! Luneta Duterte Cayetano,1
Mga mahistrado ng Supreme Courtbalik session na matapos ang halos 1 buwan na recess; kaso ni Mayor Junjun Binaytatalakayin I via...,0
[USERNAME] hahaha that's all you can say? I AM AN EDUCATED FILIPINO THATS WHY IM NOT VOTING FOR BINAY.. DUTERTE LASTCARD,1
RT [USERNAME]: Kairita yung nognog commercial ni binay. Puro nognog lang naintindihan ko kaloka,1
[USERNAME] LET BBM LEAD BBM SARA,0
just because bisaya katulong na agad LOLOL. choke on your saliva sis,1
[USERNAME]and[USERNAME] Yes po......ung may connection sa politicians especially family members are supporting him. Mostly po saamin na Isko Leni at Faisal Mangondato,0
[USERNAME] [USERNAME]watch over the Philippines.thank you.Leni Robredo For PresidentMarcos DuwagMarcos Magnanakaw,1
Qualities and Characteristics of Tatay Digong: Jose Rizal - Brilliant minded and compassionate Andres Bonifacio - Bravery Apolinario Mabini - Strategist Emilio Aguinaldo - Decisive Eddie Garcia - Tough jokes Dolphy - Soft jokes PRRD Duterte Legacy We Decide Halalan,0
luh yung jun mo beh oh nakakasira ng angas eh,0
lalong mukhang baliw at bruha si lorraine sayad sa kaka-redtag.  hindi napagtutulog.  🧟‍♀️,1
"kung ako basura, langaw ka naman. pinepeste ako kahit na nagsalita na naman tapos",1
"Girls na chubby: Ang mamature tignan, mukhang dalaga, maganda

Me na payat: Mukhang nene, tingting etc.  

(hay nakooo pshhh inggit aq :< )",0
"ang babae ay para sa lalaki lamang, walang ginawa ang diyos na mga bakla at tomboy, kasalanan yan sa diyos!",1
[USERNAME] Di magawang makapag Caravan kase nakaway lng sa hangin so pineke nlng yung Rally sa Pampanga Is PinkO ayan nilagyan ko na ng sibuyas ng ma experience nyo namanGobyernong Tapat Angat Buhay Lahat Angat Buhay Lahatlutang kamo,0
As a Bisakol (Bisaya Bikolano) I am really proud of my Bikolano roots 😍😍😍,0
Former Secretaries Ernie Abella and Norberto Gonzales sounded more presidentialble than Manny and Leni combined. SMNIpresidentialdebate,0
Di talaga sya invited hwag mo ng ipilit.. Haha  Lait pa more 😂 Yan lang kaya mong gawin..  Busy nman idol mo kaka lato lato 😂😂 kasama ang burikat nyang jowa 🤣,1
[USERNAME] Hi Laban Leni We apologize po for the inconvenience We will have it checked po Thanks for the info at ingat po sa biyahe!,0
"Be di ko na kaya miss na miss na kita tanginamoka 🖕🏿 oh yan isang nigga pakyu para sayo 
@RianDump369686",1
Hoy Burikat  maka panget ka naman. E pekpek mo lang at k epalan puhunan mo. Himodpwet kang punyeta ka,1
IM SO BRAVE!My family is originated from Norte IsabelaTheyre all Iglesia Ni Cristo and here I am doing h2h campaign to show my support to LeniKiko tandem! Leni Kiko All The Way Leni Kiko All The Way,0
Maraming salamat po nanay leni pinapatawa mo kami araw araw Sana mag mass debate kayo ni manny kakambing Angat Buhay Lahat,0
hlmw [USERNAME] [USERNAME] [USERNAME]andothers Jusko[USERNAME]ang tatay mo bakit ganito? putangina nya,0
Totoo. Hindi mo makita kung san napunta ang tax.,0
Daang matuwid ba kamo? Die now!! Ulol ka roxas!!,1
Ano pa nga bang aasahan sa bwakinanginang dutae na yan.. Demonyo sa lahat ng demonyo yang satanas na yan.. Kasalanan to ng mga bobong DDS na binoto yang hunghang na yan! Umalis na kayong lahat ng pilipinas mga bobo dun kayo sa bayan ng mga intsik beho! BOBO!,1
Jusko ggwin pang big issue. Mahiya ka hoy,0
E ano tong pinagsasasabi ng supporters mo? Tallano Gold Marcos Duwag Marcos Duwag Parin Marcos Magnanakaw :,1
girlie said pakyu bading,1
Miss[USERNAME]gawin niyo pong guest sa Sleeping Pill with Inka si Sir Norberto Gonzales pleaseee,0
Para sa ating kinabukasanIpana7o Na10 Para Sa LahatTropang AngatKulay Rosas Ang BukasLeni Kiko,0
[USERNAME]and[USERNAME] Didn't you watch the news? It's Doc Ong's decision not to go as advised. Isko even reiterated to vote straight amidst all the issues. P.S.Doc Willie was not betrayed. So what's ur argument bout fanaticism & disloyalty?,0
2nd si mar roxas????????? ?? putangina??????????? gising ba tayo???,1
nagtaka ako bakit super trapik.. ayun naman pala ang dahilan..,0
Si binay na -______-,1
hindi paninira ang katotohanan Marcos Duwag,1
Binay. Wag kang suwapang.,1
Happy Valentine's mga kabbm-Sara BBMSARAH,0
Desperate move Mar Roxas ????????????,1
"Hay nako wag na magtaka. Bruha din naman kasi talaga nanay nila kaya sumusugod kay Coach Tai. Kahit si Therese mukhang may attitude din. Pretty nga, mga diva naman. Jusmiyo.",1
Uniswap's breach feels like a violation of trust. 😰 #UniswapExploit,0
Mar: Incompetent Duterte: Imoral Binay: Magnanakaw Poe: Sinungaling Miriam: May sakit,1
Soooo glad to know na Kakampinkdin si[USERNAME],0
Dahil maupan at malamig haha 😋,0
"#GuMKLegalBaTo I Matamis ang umpisa ng samahan pero ang ending, nauwi sa walang forever!

Kung mauuwi sa hiwalayan, paano ngayon ang magiging hatian niyo ni ex sa naipundar na ari-arian? Tinalakay 'yan ni Atty. Buko dela Cruz. #GudMorningKapatid #News5",0
Bituin Gobyernong Tapat [USERNAME][USERNAME] and [USERNAME] Yung nagsabing May pera sa politics ~ Marcos Magnanakaw?,1
Evan [USERNAME] NTC and telcos should explain how this happened. Kapal ng mukha ng hayop! Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1
FAISAL MANGONDATO you may now rest and go back to sleep Mukhang kulang na kulang po kayo sa tulog huhuhu,1
Akala ko fast talk real talk pala. Did she lie? No.Gusto nyo ng totoong tao diba? Eto And dont get me started with this negative campaigning thing. You have been doing this to VP Leni since - fake news lies gossips memes Let Leni Lead BBMNumber1 Sinungaling,1
Parang pareho lang naman nagpalit pa.. Pula Ang Kulay Ng Rosas,0
"Sa lahat talaga ng fandom hindi mawawalan ng may sayad sa utak. Sa mga nakakaunawa, please stay humble. Naguumpisa palang tayo at malayo pa ang tatahakin natin. Have a happy weekend everyone 🫶🫶",1
 [USERNAME] and [USERNAME] True. Parang mas nakaka gana pang panoorin yung kay Lacson kahapon. Pero Let Leni Lead parin. At Marcos Duwag Parin.,1
NOW: The CNNPHPresidential Debate begins inminutes. Follow this thread for updates on presidential aspirants former Secretary of National Defense Norberto Gonzales and Dr. & Atty. Jose Montemayor Jr. : Marvin John F. Uy/The VarsitarianPH Vote We Decide[USERNAME],0
ka leody de guzmans answers are all on point! if only may malaking makinerya lang sha just like d other candidates siguro in the nextyrs may sarili at may magandang natl industry na tayo,0
When activists turned to ill-mannered citizens. Im not bias bout Du30 and Binay but can't stand how impolite those students have become. ??,0
Sino nga ba ang corrupt? Sino pa ba? Only Binay!,1
Naiinis na ako sa inyo mga bisakol ang yayabang nyo mag dota 2 wala naman palang palag -_-,1
[USERNAME] Norberto Gonzales...amoy n amoy q din n ur one of the Pink Minions. Halata naman s mga patutsada at pagkontra mo kay Yorme[USERNAME]nung mga nakaraang debate e. Good luck sir,1
[USERNAME] tangina mo binay kasalanan mo 'to!!,1
Lets vote for a better futureAngat Buhay Lahat Ipana7o Na10 Para Sa Lahat,0
"every sweldo, siya naiisip ko kase dapat lalabas kami o di kaya bibili ng something para sa isa't isa HAHAHAHA",0
"filipinos seem to easily forgive. this wouldn't have happened if hindi natin sila tinanggap ulit at hinayaang bumalik sa business nila (pulitika). mga gago talaga. buti pa ang buwaya, nabubusog. ang mga korap sa gobyerno, walang kabusugan. SILA ANG TUNAY NA MGA PATAY-GUTOM.",1
let leni lead us to the pits of hell lol,1
Walter Dark [USERNAME] Husay at sipag Let Leni Lead,0
naiinis talaga ang tao kahit wala naman dahilan,0
pro fate [USERNAME] Moja kali ya pastor ng'ang'a Black Friday Viral Scandal Let Leni Lead PBBKumu Transformers Lunod MV Zenkaloans SMEs Ethiopa ruto Orange The World : / :,0
Kame lng magpipinsan na girlies boboto kila LeniKiko Ipanlo Na10 To Para Sa Lahat Angat Buhay Lahat Leni Kiko All The Way,0
 [USERNAME] EXACTLY Let Leni Lead,0
leonel [USERNAME] sobrang focused talaga sa chismis kina aljur/kylie pero pag nilatagan ng facts about Marcos Magnanakaw biglang tupi shsjsjsksjsk priorities,1
 Leni s My President Leni Robredofor President,0
yung d mo na magawa ng maayos trabaho mo kasi ung utak at kaluluwa mo naunana sa pinas ahahahahahah,0
"hapi beerday u nigga (4 real lol) 🍺 @risenbataller tnx 4 d advices kahit na crush mo q charot HAHAHHAHAHA sana magkajowa ka na hehehe (yan kasi landi landi 🙄) aHAHAHA bye pakyu @risenbataller
",1
"I appreciate those persons na nag goodluck sa thesis defense namin, kase that time sobrang kabado ako kaso ayoko pakita sa groupmates ko na kinakabahan ako. Lalo na kay ac, kase she made an effort talaga na mag send ng stickers sa kalagitnaan ng defense 😭😭",0
Oy may point sagot netong Norberto Gonzales,0
Karaniwan walang sinasanto ang makukulit na netizens sa mga mahihilig ng libreng pa-edit ng mga larawan.,0
[USERNAME] good governance/poverty. Drawback though: earn the ire of influential dynastiese.g. Binay.,0
This has no business being funny Kay Marcos Tayo Marcos Magnanakaw,1
Let Leni Lead please!!!,0
Failure to appear the best candidate kaya ngayon naniniguradong makuha pabor ng mga kabataanTo help daw the people ngayong covidNang uuto to ih baka talaga pinas na ibentaNo to isko Halalan,0
Quiboloy niye wanted ng FBI SMNIpresidentialdebate SMNI,0
Bat niyo kasi nilagay sa gilid si Binay? Ang dilim pa naman doondi siya makita. Ayan palakad lakad tuloy. Pili Pinas Debates2016,1
Kalma lang Pero matapang Leni Kiko,0
KINAKABAHAN SI BATO KASI SYA INUUTUSAN NG BOSS NA MALAKASI  ang chance na acquit dahil may sayad sya ay wala peru sumunod kaya sya ang kulong he he he,1
Putangina ni Leni at ng mga kakampwet puro paninira kay BBM ang alam,1
Trump Jr Marcos JrSame typesSame dark family historiesSame evil fathers Beware and be aware Halalan,1
Kalokohan maging number 2 si Roxas putek ???? but still Duterte is number 1 DayaangDilaw,1
Shet catchy yung jingle ni Binay fck,0
Dati Duterte ako kasi he has paninindigan but now i don't like him anymore tatakbo siya cos Poe won the case. Masyado Siyang Pabebe,1
This guy is d3void with wisdomAnd so he will grow up not knowing what it means to be smartintelligent Hay kakampink ang bobo niyo talaga,1
Marcos Duwag Marcos Sinungaling Marcos Magnanakaw Duterte Palpak Duterte Walang Silbi Duterte Inutil That's the tweet,1
Binay is a joke,1
[USERNAME] Para sa Halalan,0
Dear Mar RoxasWhy can't you just accept the fact na ayaw sayo ng mga tao? Stop threatening the voters ??? Ayaw Sa Dilaw Halalan2016,1
"Bilang kakauwi ko lang galing bakasyon, wala talaga sana akong balak manood ng ganap kagabi. But I feel na mas kailangan ko pa pag-igihan ang pagsuporta during these tough times

Sulit ang pagod pag nakikita kayong masaya.🤍

FusionFreedom withMAHALIMA
#MAHALIMAxFusionFreedom2023",0
lito fcking atienza was spotted reading omegaverse storiesexcept homophobia still runs in his blood,1
Kaya nga hahaha jusko sumuko na ko ayaw ko na umasa,0
crush mo mukhang dwende literal,1
[USERNAME] ung iba takot na takot magisa ng mga students lalo n c Binay may pobya na he he,1
Nahiya pa kayo! Bigay na rin kayo ng sample answers May to be fair to be fair pa kayong nalalamanAnyare COMELEC,0
Binay finally completes UNA Senate slate  PH Vote,0
Ive never loved the color PINK this much Thank you LeniLeni Kiko,0
BISAKOL AU IS SO GOWD 💯,0
"napaka'payat ko sa personal, mukhang tingting, sakitin, etc., but still grateful loves na loves ako ng bf koo. Wala sa physical appearance para i-accept ka ng isang tao, nasa attitude padin talaga ang lahat!! wala sa boobies at ass yarn ladies(･´з`･)",0
Pangit yung render nya sa broadcast pero sa cp video maganda sya. Im sure maganda sya in person din,0
Hindi naman sa pinag iisip ko kayo aahKung sure na yung endorsement ng INC kila VVM SWOH bakit nagback out si Marcoleta? Impossible naman na trip niya lang yun Halalan,1
Yep. Prang may saltik yan. Ano kaya nakain nyan ngayon?,1
"di ka pa din nagbabago, mabait lang if u wanna know something pero ur rude and suplado colors are still shining vibrantly hay pakyu ex hahaha ewan ko ba i have a love hate kind of friendship with this nigga kakabwisit 😂",1
"Yes nmn.., From Pandak.,Unano  Maligno.,Dwende.,Kamukha ni Mahal etc..,Ranas ko yan mula Elementary days to Highschool Days..!,

#MYXTitUp",0
Ipanalo natin ito!!!!!!!!! Happy Leni Day!!![USERNAME] Happy Leni Day Araw Na10 Ito Leni Kiko,0
Daily Pedia [USERNAME] Nov Leody de Guzman shades VP Leni Robredo with lugaw remark,0
may saltik sa ulo,1
RT [USERNAME]: Nahiya naman kaming mga nognog sa yo Binay! Nandadamay ka pa! Corruption is Corruption! Bwiset!,1
Ang issue masyado ni Binay kay Poe. Sa totoo langchoice niya naman talaga yun noon. Tsk. PiliPinas Debates 2016,1
[USERNAME] Hala ka dyan ! grabe ka paninirang puri yan parehas lng kau ni [USERNAME] wala na ngang nagawa ang yyabang pa. Only Binay,1
I feel bad for Doc Willie Ong many groups are pushing for an Isko-Sara tandem and it looks like Mayor Isko has no problems with it.,0
MWatts [USERNAME] Tried and tested. Let Leni Lead Bam Aquino [USERNAME] Ngayong nternational Anti-Corruption Day dapat ipaalala sa lahat na mahalagang magkaroon ng lingkod-bayan na walang bahid ng korapsyon tulad ni VP Leni. Ang OVP sa ilalim ng panunungkulan ni VP Leni ay nagtamo ng highest audit rating mula sa COA sa tatlong sunod-sunod na taon.,0
Gago. Bingi ka ba?Bulag?Di marunong magbasa?Wawa ka naman. Ay di pala kasi kabuhayan mo ito kahit na ilang mura ang aabutin mo. Sarap kumain kahit galing sa masama. Buhay ka pa KADIRI ka na!,1
Jann Valencia[USERNAME] Dec BBM SARA,0
[USERNAME] hahaha sayang wa koy front cam di ko kaselfie with Doc Willie Ong,0
magbasa ng jjk > tapusin ang trabaho,0
"Says the guy who told everyone na mas masahol pa sa hayop yung mga bakla, you can't fool us with that love and peace to everyone bullshit, nag papabango ka lang dahil malapit na yung elections 👀",1
"the last time red velvet released a full album, i was in senior high. tapos ngayong rv3 may trabaho na ako huhuhuhuhu",0
WDYM CATRIONA IS ENDORSING JOSE MONTEMAYOR JR??????,1
YES GO LEODY DE GUZMAN,0
Girl sana ganito lahat. Hindi yung porket bi/bakla/tomboy eh parang salot ka na sa lipunan. KUDOS TO DADDY NYA AND KAY KUYA MARK NYA 👐👐,0
Binibida na naman si mar roxas hayy,1
"Is it fun playing with my feelings? nigga I was sure bout you, I thought you we're nice tangina why'd you do this to me? wat did i do?? I just wanted to love you",1
Pag isipan nyo mabuti. Hindi dapat iboto si duterteVP Binay ang karapat dapatPATAY KA KAY DUTERTE Mambobolang Duterte,1
Ang haba agad ng pila huhu PHVote We Decide,0
Highlight! Say ohmygod yes let leni lead,0
Sa gobyernong tapat Angat Buhay Lahat,0
mejogalit [USERNAME] Air pollution Marcos MagnanakawInquirer [USERNAME] Former Bayan Muna Rep. Neri Colmenares said that if proven that Bongbong Marcos is indeed behind the hijacking of emergency alert texts for his presidential campaign then it seems that the Marcoses would also be guilty of robbing the country s airwaves.,1
nagsalita ang pinaka dugyot at squatter sa room HAHAHA,1
1986 pa lang pala maitim na si binay. Hahaha,1
paki ko kay boy bansot.kulangot queen at ni gasulita.pareho lang silang may mga depresyon my saltik sa utak.pareho lang silang nilobog ko sa kanal.#kdlex nyo di binigyan ng movie kasi http://serye.at peta palang ganap.puro flop era na.kaya di binigyan ng solo proj.kc flop,1
Chingchong chat wheel pls hahahaha jk,1
"""porket L leni na kaagad 'di ba pwedeng 'langyang buhay 'to bakit di nalang ako mamat[USERNAME] "" anyways Let Leni Lead",0
[USERNAME] While Ernie Abella and Norberto Gonzales gotandvotes respectively.,0
hoy ano sinasabi mo mayabang putangina mo sana mkrma ka hayop hyop ka or mamatay kana sana marami nga natutulungan si ate vice hndi ninyo alm palibasa hndi ninyo nkikita kabutihan ni ate vice mga bobo kayo sira ulo may sayad sa utak wla kayo pinag aralan,1
Ipanalo na10 to!!! Para sa bayan!!! Dibdiban na ang labanan!!!Leni Kiko All The Way,0
sebby. [USERNAME]Panget. In fairness may katotohanan not fake news.Marcos MagnanakawMarcos DiktadorBaste [USERNAME] PANGET MGA SUPPORTERS NI BONGBONG MARCOS at PRRD Supporter:,1
"Ang dami kong photos nya. Yung totoo, self???",0
[USERNAME] He sees the good heart with VP Leni naman at yun ang nagustuhan nyaHopefully parehas kami ng magiging kulay sa election which is pinkSanaKakampink Laban Leni,0
cathy ? is waiting for SEVEN [USERNAME] Emergency alert: Huwag hayaang bumalik sa kapangyarihan ang mga Marcos Magparehistro Ka para Never Again Marcos Magnanakaw,1
BOBONG BISAYA KADIRI FANS NI LIE TAS SI LIE SOBRANG OA AMPOTA KAIRITA,1
 [USERNAME] Btw Let Leni Lead Kulay Rosas Ang Bukas,0
Roxas Robredo are bulliesno class whatsoever.,1
Bakit nga ba si Leni ? Kung undecided ka or isa kang babym na tanong nang tanong kung bakit si Leni pls read EVERYTHNG Let Leni Lead Leni Kiko,0
maddie? [USERNAME] [USERNAME] [USERNAME]I think no man and no President should also treat their Vice President the way that PRRD did to Vice President Leni. Aside from her being voted by the people she is also a woman at that!,0
binay gaming. wahahahaha,0
Lavinia [USERNAME] Marcos Magnanakaw Never AgainABS-CBN News Channel [USERNAME] Former PCGG Commissioner Ruben Carranza believes there's a lot in play in Bongbong Marcos' decision to run for President in . ANCSoundbytes WATCH:,1
Galing naman Salamat po Busy President sa agarang actionkakampinkLeni For President,0
That no income tax etc. advertisement of Binay is so offensive. Do u really think we Filipinos are that stupid for us to believe it'll work?,1
So stressed with people. Please make decisions for the country. Think thoroughly and wisely. Let Leni Lead Leni For President,0
Yung bagong commercial ni Binay ??????,1
At the end of the daytayo ang may pinagsamahan. Hindi kayo ni Sen Poeni former Sec. Roxaso ni VP Binay. Hindi sila one call away.,0
"Kupal tong negro na to 😂
",1
Lalong nakakapayat ang ascensore ng metroo..lalong naging mukhang tingting 😓😪,0
Jollibee para kay binay ay joke,1
bakit ba kailangang mag trabaho para makanood ng concert di ba pwedeng mag send na lang ako feet pics,0
let leni lead Kakampink,0
No To Duterte Marcos,0
yung iba dito parang may saltik sa totoo lang. huling may ganyang personality dito eh si ate niyong 24 hrs cctv. bat dumadami mga may topak dito? nako delikado na yan ah.,1
"Ayun, may link tree! Mas madali mag-vote. Thanks for this, 
@timing_matters
!

#FranSeth",0
guys this samoan bro made a song in tagalog and why did he eatttttt,0
SHUTANGINA NUNG VICTORY LINER INCIDENT!!!!! lagyan naman trigger warning sa susunod jusko,0
[USERNAME] [USERNAME] is that for poemarand binay supporters?,0
RT [USERNAME]: Kapag nanalo ang mga kandidatong katulad nina Mar RoxasBinay at lalo na si Alma Morenoewan ko na lang kung anong ma,1
Kapeng kape na ko and I ordered via Grab and I dont want anymore questionsAyan para klaroPaki deliver sa bahay ng isang KakampinkLeni Angat Sa Lahat,1
BASAHIN Pahayag ni Acting Presidential Spokesperson[USERNAME]kaugnay sa insidente sa Bukidnon kung saan pinaputukan ang kampo ni presidential aspirant Ka Leody de Guzman[USERNAME],0
[USERNAME] why are the activists leftistsLeody De Guzman supporterswriting about Leni Robredo and its campaign? Robredos platform is the closest to theirs their agenda of class struggle the one that is farthest is that of Marcos and his campaign and what he represents,0
"Some big drama in the dota scene over some pro players saying ""ching chong"" (one in a pub and one in a pro match) coz that term is apparently racist to East Asians or Chinese.. (I personally didn't know)

I'm sorry, I thought you were bringing in drama from dota here 😅",0
Si Binay iboboto ni Duterte....,0
"If you're a real fan, please wag masyadong squammy sa mga situations like dun sa airport kagabi.",1
"Pero tama ka, maligno is just a waste of time.",1
Walang bumbay na hinde maasim.. haaha,1
Mas maangas ako sayo. Get in your lane.,0
Binay is the top spender for tv ads with more than half a billion pesos spent. He said it came from friends. There's cronyism in the making.,1
Ulol Mar Roxas. Wala ka namang nagawa eh.,1
"a day ago and still not deleting this stupid headline, mga burikat kayong lahat",1
Nung nauutal at mabagal magsalita si Leni galit kayo Nung maayos at mabilis na ang pagsasalita ni Leni galit parin kayo??Thats called being blind and deafBobo ka ba or bobo ka? CNN Presidential DebateHalalan,1
May date and venue na ba for the LeniKiko miting de avance? Leni Kiko,0
TANGINA MO. PUTANGINA KANG BABAE KANG WALA KANG SILBI SA MUNDO SALOT KA HALIPAROT DADALHIN KITA SA IMPYERNO ANIMAL KA HUMANDA KA SAKIN BABALATAN KITA NG BUHAY HINDI NA AKO MAKAPGTIMPI SA'YO DEPUTA KA . SANA MADAPA KA SA TAE NG KALABAW AT MASUBSOB MUKHA MO DON PUTANGINA KA DEMONYO https://twitter.com/sseokism/status/1693986670792863792,1
Mommy nakakaiyak naman!!!Jusko MamaVP[USERNAME]hindi ko kinakaya ang naiibigay mong pag asa sa amin! Proud anak here! Ipapanalo na nat10 to! Kulay Rosas Ang Bukas Gobyernong Tapat Angat Buhay Lahat Leni Kiko Pampanga Is Pink Pampanga For Leni Kiko,0
"""Ayaw sa bakla, pero bakla rin naman"" hahahahahaha Tama kajan heeseung",1
let me use my stan acct to express myself. Based on the interviewcan say that Angat Buhay Lahat Let Leni Lead.,0
Pag nakahabol si Roxas kay duterte isang malaking kagaguhan talaga. Halalan Results,1
Walden Bello airs his frustration that BBM and Sara Durterte will only receive a no e rally airtime as penalty for not attending the Comelec debatesVideo by Rio DeluvioHalalan,0
"Yung pinagsstayan ko dito sa TST puro Pinoy. Mga nagttrabaho puro
Pinoy.  Para lang akong nasa Pinas pero malamig 😂",0
to ung nakakatawang nabasa ko kahit cguro high school kayang makipagdebate kay manny Pacquiao kasi low IQ and alam natin na no read no write sya nagbayad lang sya para lang mema sabing nakapagtapos sya?? attyayusin mo naman wag kang tanga,1
[USERNAME] si Binay yan. HAHAHHA,0
[USERNAME] OMG GURL HAHAAHAHAHA Di ko kinaya si Binay,1
taena sabi ko gusto ko slim thicc yung type ng body hindi mukhang malapit na sa tingting hooii😭😭,0
Tayo Ang Pilipinas [USERNAME] [USERNAME] and [USERNAME] Amen!!! Let Leni Lead Let's celebrate with [USERNAME] too!!!,0
Madrama tong si Binay,1
"PHILIPPINES W

WALA KANG KWENTA INUTIL KA BOBO MANGMANG TANGA KAHIHIYAN UNGAS PUTANGINA MO GAGO BASURA",1
"Kupal na toh koreana ka palang kupal kaa 
Buong akala ng fam namen chingchong ka",1
"EQ Post nominates BinayMiriamGrace Poe and Marcos for ""Ripley's Believe It or Not!""  ",0
magaspang kase ugali ng mga buwaya gaya ng balat nila.,1
Oops! I mean Binay and yung mga nahakot nya. PiliPinas Debates 2016,1
BBE TONI . Hindi po marunong mag ungkat ng past. Eme. Pula Ang Kulay Ng PosasUNi Team BBMSARA,1
Salot yang tomboy na yan,1
Binay: Moral problem is povertynot corruption  Pili Pinas 2016,0
A0UI ESP [USERNAME] Carlos Yulo for President dahil sa di matatawarang nagawa nya para sa mga Pilipino - LITO ATIENZAQuote Tweet TheTraveLad [USERNAME] GOLD and SILVER What a day for Carlos Yulo and the Philippinesat theWorld Artistic Gymnastics Championships Gold Men's Vault SilverParallel BarsCongratulations! Mabuhay ka Caloy! GWC2021 Carlos Yulo gymnastics Kitakyushu2021,0
PANALO KAMI SA PAGMAMAHAL Angat Buhay Lahat Leni Kiko Pasasalamat,0
Dasurv Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng Posas,1
"Korek, sana pagsabihan ng ibang balladears. Pero pag di mapagsabihan ,ay may saltik na tlaga ung bashers ni Ma..nag start ung pangbabash ata nung c ma lang palagi sa ASAP at wala c JM eh may Bell's Palsy pa kaya di pa mainvite.. atat na atat cla...",1
eli (Taylor's version) [USERNAME] Talunan talaga si BBM kahit anong gawin nya no? Let Leni Lead2020 Marcos Magnanakaw,1
"kung matapang ka nga i-tanong mo si ma’am kung pinag lihi ba siya ni satanas 
@lextotsilog",1
LastlySC orders CA to proceed with resolution of Junjun Binay petition vs earlier Ombudsman suspension [USERNAME],0
Aspiring Laguna governor Sol Aragones backs Leni Robredo for presidencyvia[USERNAME]com Leni Robredo,0
"Bukod sa sobrang blessed ako dahil sa KDLEX being happy, super blessed rin ako sa son ko with her wife, Happiest thirteen years of loving each other mga anak ko, So happy na both greenflag relationship na mayron sila , with two wonderful children, Thank you so much God Almighty.",0
Hahahahaha may gost payter pt 1 and 2 tlos yun dota bisaya sa phone ko laughtrip,1
"""Bading!! Bading!!"" - ~kadiri ka.. http://tumblr.com/x6kcnl8r8",0
Roxas at Robrero parehong pangalawa? Alam na this. Tae. Mas deserve pa dpat ni Miriam and Cayetano ang maging pangalawa sa P and VP. Hays,1
Reveluvs for Leni-Kiko Let Leni Lead Leni Kiko All The Way2022,0
"A word to describe VP BinayTrillanes said: ""Greed."" MBHot Seat Trillanesin MB Halalan2016",1
let leni be the useless queen she always is,1
kunin ka na ni satanas ina mo,1
ETO NA NAMAN YUNG COMMERCIAL NI DUTERTE AT CAYETANO HEHE =) MAS OK PA ITONG AD NA TO KAYSA KAY NOGNOG BINAY -_- ALDUBBahay Ni LOLA,1
Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,1
Yung mama ko bobotohin si mar roxas kasi daw tatangalin sila sa trabaho kapag di binoto sila mar ???? tae harassment na yan Du30 parin ??,1
"Sila sila lang kwela na! Hindi kailangan ng mga bigating guests.
Ang daming ads!",0
Tangina ang layo ng sagot ni doc willie ong HAHAHA bullying ampota,1
nia [USERNAME] [USERNAME] Let Leni Lead? Char,0
Sa Gobyernong Tapat Angat Buhay Lahat!Ipanalo Para Sa Lahat Let Leni Kiko Lead Leni Kiko,0
Kakampink dumpChange for the better pleaseeeeeee Leni Kiko All The Way Ipanalo Na10 Angat Buhay Lahat,0
