old,label
Good luck sa mga nangangampanya! Homestretch na! Ipanalo ang magsisilbi sa bayan at hindi sinungaling at magnanakaw!Pero paalala pagkatapos ng Halalan,1
"Taenang tanders yan, sa leeg mo kaya ilagay yang lubid pra malaman mo, sana karmahin ka sa mga pinagagawa mo at hoy Lala sotto pg di mo to ma call out malLaLa ka nrin talaga",1
Baka ikaw yung tabachoy! Haha ewww! Knowing puro chismis lang dala mo sa twitter and with your typings! Halatang cheap tards yucks!,1
mga bisaya talaga sa valo trashtalker bot frag naman,1
KAMILL [USERNAME] Bring Back The Money Marcos Never Again Marcos Magnanakawkarl Marcos Mamamatay Tao [USERNAME] When the Marcos family fled to Hawaii on Februarythe U.S. Customs flagged the following items that the Marcoses brought in tow. No less than U.S. Secretary of State George Shultz and WH chief of staff Donald T. Regan were disgusted at these. Bring Back The Money Marcos,1
yabang ni lugaw.bat di ka umattend nun sa SMNIPresidential Debate,1
Dahil trending si Imelda. Tanungin natin si Alexa.marcos magnanakaw :,1
Doc Willie Ong pakigalaw ang ventosa glass mo. Kaya pa ba ng sikmura nyo ni Samira si tolongges?,1
so you're cool now since you're against roxas and you're in favor of duterte? ??,1
wilma Ferry [USERNAME][USERNAME] You never seen that dickhead do that go out and waving people on the street. It only happens during election time. Alam na this.Marcos Magnanakaw Marcos Is Not AHero.,1
"@roannemagay
 @luhenya hindi lang bading, baboy pa!",1
"Filipino starter pack
They hate bisayas also known as bisakol
They hate noisy lgbtq🤮
Not helping their parents they go instead in the computer shop",1
Kawawa naman yun mga napadaan lang dyan naging bobo na Pero ang bobo kapag nag aral may pagasa Pero ang tanga mukhang malabo ata Ika nga ok lang maging bobo wag lang tanga Angat Buhay LahatLeni Kiko,1
Huwag Iboto Budol Budol Marcos,1
"may i also note that he shouted more than ‘tangina mo intsik’ at me, but he didnt enunciate his words properly so i couldn’t understand. at least pronounce ur words properly and in an understandable manner when being racist lmaoooo",1
Walden Bello Leody de Guzman Leni Robredo are Sore Losers! Theyre inviting chaos into our home land,1
"Kupal talaga 'tong kapitbahay namin medyo chingchong. Hilig umusyoso. HAHAHAHAHAHA kayo talagang mga chingchong kayo, hilig niyo manghimasok.",1
Buti na lang hindi kita anak..Jus ko po! Anong kagandahan ang sinasabi mo?😳😳😳Nilubog na po sa utang ng Demonyong iyan sa mga Beho ang kinatatayuan mong lupa ngayon.Ibukas mo iyang nakasara mong mata at pagiisip.Kayo ang dahilan kaya lublob sa putik ang Bayan.,1
Sana miriam duterte na lang. Syang. Tsk.!,1
"tulugan na tanginang axie to. mamatay na sana yung mga ching chong na sumisira ng server. dat bagsakan ng nuclear bomb yung bansa nila para mabawasan yung salot sa mundo. kinanginang mga ching Chong, pakyu kayong lahat.",1
LITO ATIENZA U MAKE ME SICK,1
I can't believe that PNoy and Mar Roxas are outwardly being desperate yetsome people still supports them.,1
Ang kapal talaga ng mukha ni Boy Ngiwi. He probably thinks we're still in the 70s; na parang all of our institutions should submit to his whims and accommodate his demands. Marcos Duwag Marcos Magnanakaw BBMSARA,1
Pakyu Mar Roxas. That's impossible,1
wag daw ikulong tapos halatang kinikilig siya hala! may saltik na ata HAHAHA,1
 [USERNAME] and [USERNAME] Marcos Duwag Marcos Magnanakaw Marcos Sinungaling marcosweak,1
@almightyselu NANDIDIRI AKO BADING PLS :((((,1
Habang pinapanood ang pinakalutang na ina sa planetang obab kakampink kakampwet proenpiey,1
"Pero tuwang tuwa ka dito? Gaga mas dugyot ka! Homophobic ka na nga, troll ka pa. FOR SURE PANGET KA RIN! Pick a STRUGGLE!",1
Let us not use onion if it will make our lives miserable due to its soaring prices. We can live without onions..nde naman tayo mga bombay di ba? Nakaka-anghit pa yan. Let those onions rot in those huge warehouses of businessmen.,1
Wag na mag laro puro chingchong hahaha,1
Anlakas.... ng anghit bumbay HAHAHA,1
[USERNAME] and others [USERNAME] Leni Lugaw Marcos Magnanakaw I'll still go with the lugaw.,1
Edison [USERNAME] i m sorry for asking but who or what are the Tagean-Tallano family??? sobrang fd-up sa facebook that they made thousands or millions of Filipino believe na sa kanila nanggaling mga ginto ng mga Marcos?????? kakaloka. niweiz Marcos Magnanakaw,1
Hayerp na mga Chingchong tlga! Apaka loser! Kung kelan tpos na ang laro saka may paganyan.,1
NO WE WON'T 💖 PAKYU KA BADING AYUSIN MO BUHAY MO https://twitter.com/SakalamAjero/status/1387049980393783307,1
hoy beho! pakyu ka den! pumunta ka dito at dito ka maggagaganyan kung talagang matapang ka. fuck you! 🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵 https://twitter.com/hugotwords/status/650318046679056384,1
"ang baho nmang  ng katabi ko Fx amoy bombay...arabo talaga amoy anghit ang tagal ng biyahe ko nag tiis grabe pogi pa naman sana #booomanghit
",1
KUNG BIBIGYAN MAN AKO NG ISANG KAHILINGANIPAPATAPON KITA SA PLANETANG MARS KASAMA MGA MINIONS MAR ROXAS DayaangDilaw Dayaang Matuwid,1
"“
@Jeibquilantip
: 
@NYENIKA
 HAHAHAHAHA! Tang ina negro yun DUGYOT HAHAHAHA!” HAHAHAHAHAHAHHA",1
Kapal ng mukha nitong mga mananakop na Komunistang Intsik na sinasamba ng PDP Laban ni Duterte,1
Ang paniniwalang mananalo si Mar ay parang paniniwalang uunlad ang Pilipinas sa Daang Matuwid. In shortDI TOTOO! Sayang Poe,1
Ayyyy ano ba tukoy mo.dyan sorry kala ko mga dugyot na badjao looks,1
"ITS TIME FOR SOME REAL MANILA DOTA , NO BISAYA DOTA PLS.",1
My other take on the necklace PDuts is wearing is to diffuse what he & his minion/lapdogs may have anticipated as ‘amoy bumbay’ of the palace visitor,1
Never kitang Kilalaning Presidente. Marcos Magnanakaw,1
"Hoy gaga HAHA mas mukha kang badjao, payat tas may kulay buhok. Char ",1
 More importantly neverforget Marcos Magnanakaw Marcos Is Not AHero,1
"galit ako sa bading

- 💋",1
"Ano ba itong mga abugagong gago ni duterte, binabaligtad lahat ang issue! Gusto kasi ng utot na duterte mauna ang sinovac ng intsik, kaysa Pfizer, kaya may “dropped the ball” eh! Huwag nga kayong mga sinungaling Panelong butiki! Susunugin ng demonyo ang dila nyo sa impiyerno!!",1
"Tigilan mo na juancho ang panggagamit dont use her lalo ka lang mamalasin, tigil tigilan ang pagdikit fuckboi halatang halata ang panggagamit di ka sisikat wa mass appeal. Mukang bumbay na masangsang ang amoy.

#ALDUB167thWeeksary",1
"Juice co. Wag nyo na i-maritess...
Lalo pang macu-curious ang mga burikat! Aysus mio marimar..",1
PAKYU MAMATAY NA NA HAYOP ANIMAL GAGO TARANTADO HINDOT ULOL MONKEY GARFIELD WHALE LION MEGALODON IBON SIRAULO BOBO PAKYU TANGINA MO PUTANGINA MO MAMATAY KA NA,1
"arogante tong hayop na to, saying those words while under a salary grade of what? 31?",1
tangian talaga ng mga bbm supporter na to napakakitid ng utak nga mga bobita,1
amoy tae mga bakla kadiri,1
It's very offensive when 'bisaya' always associated for being a katulong lang 😡,1
"Pakyu, ulol. Type ka ng ""nigga"" dali, tatag ko mga Twitter Lawyer.",1
hahh may saltik ka nga. bakit kelan ka ba nag tweet ng maayos about kay k  basahin mo kaya lahat ng twt mo. puro kasiraan kay k,1
Umusad na si Mar Roxas. Pero si Merriamdi pa. Mmmmmm Dayaang DILAW,1
YOU EVEN HAD THE GUT TO CHAT ME PRIVATELY AND TELL SUCH THING AS “POKPOK”?? WHICH FYI THE PICTURE WAS NOT ME BUT A CELEBRITY. PERO KUNG IBANG BABAE YUN SASABIHAN MONG POKPOK? SHOULD AN EDUCATED BOARD PASSER LICENSED PROFESSIONAL TEACHER SAY THAT? I’M SORRY BUT NAH,1
"may i also note that he shouted more than ‘tangina mo intsik’ at me, but he didnt enunciate his words properly so i couldn’t understand. at least pronounce ur words properly and in an understandable manner when being racist lmaoooo",1
Ulul anak ka ni satanas uy,1
"Alam mo ba, napaka peymus mo na🙄 ayaw pa makipaglaro ng ml hays sorryy bobo ako mag ml gusto ko lamg naman ng kalaro e hayssss HAHAHAHAHAHAH SS as an individual ingatan mo na puso mo monggi na intsik 😅 HAHAHAHA",1
CHRIS [USERNAME]Nightmare Before Christmas opo ano po. Never Again Marcos Magnanakaw Duterte PalpakJauhn Etienne Villaruel [USERNAME] PINAKAMALAGIM NA TAMBALAN.Gabriela Rep. Arlene Brosas describes Marcos-Duterte alliance the most horrible most corrupt most shameless clique in PH history.Nakakasulasok ang pinagsamang baho ng pamilya Marcos at Duterte Walang kahihiyan na ipinipilit ang ambisyon.,1
[USERNAME] Not you Norberto Gonzales youre a hello Garci henchman so you're also part of the unithieves.,1
" ferdie Angat Buhay [USERNAME][USERNAME] and [USERNAME] ""Cars trucks motorcycles and bicycles carried posters and ribbons in Robredo's trademark pink."" -- sino ang nagbilang? Binilang din ba nila ang nakabisikleta at nakamotor? Dagdag/bawas lang? Para kayong idolo nyo MAGNANAKAW at SINUNGALING. Marcos Magnanakaw Dutae ",1
Bakit natrigger Tito Ping? Marcos Lutang pa din Angat Buhay LahatPing Pikon Let Leni Speak Let Leni Lead,1
May saltik talaga yang Abnoy na yan.,1
 [USERNAME] Oct [USERNAME]and[USERNAME] Ka leody de guzman tayo wag tau dun sa opposition daw? Pero nakinabang lang din sa bulok n sistema Dun tayo sa pula wag sa pink,1
"reminds me of a comment my dad made way waaayyy back. along the lines of ""ganyan dapat ang babae, marunong gumawa sa kusina"" and im like... ❌❌❌❌❌❌",1
Marcos Magnanakaw Leni Is My President Laban Leni,1
nandidiri talaga ako sa dalawang bading na magjowa sa fb ang aasim,1
"Kumagat naman kaagad ang unano. Hingi ka ng konting fund pambili ng cherifer.

Allocated? Sure ka? Wala syang Confidential funds sa GAA 2022. Saan nanggaling? At bakit ayaw sagutin? Ikaw, mas alam mo?

Hahaha",1
Gagi ka beh Hindi pwede demonyo sa langit🤭,1
ngayong lockdown.. nagluluto ba babae mo o ikaw pa dumidiskarte ng pagkain? naglilinis ba sya o nakahiga lang? masaya ba syang kasama ka ngayon o bored na agad sya at gusto nang lumabas? ngayon mo malalaman kung may quality ba sya o puro lang looks & pussy.,1
Mahin yug babae walang kwenta to pag naging vp,1
80% ng mga pilipino ay may saltik sa ulo at makikita mo ang ebidensya sa mga nagva-viral na video sa internet,1
Of all the presidentiables statements about Tanim Bala that of Mar Roxas failed bigtime.,1
Sweetie ikaw ba yan? Ang layo naman. Mukhang ulikba naman yang nasa picture saan na naman nila kinuha sa google yan. Guys wag kayong fakenews. Ulikba ang basa picture its too far sa looks ni sweetie bruha.,1
Sa bakuna May privilege din ang mga pesteng Intsik… mga dugyot na Pilipino ang siyang pumipila sa kanila tapos May darating na SUV sasalubungin ng taga Barangay kasama mga dugyot then papasok  sila sa exit. Mga animal mga taga China!,1
Kung sino pa ang mukhang engkanto sila pa ang malakas mag sabi ng biot.  Hoy boy! Naamoy mo na ba sarili mo? Sa picture palang nangangamoy ka na. Ligo ligo din po. 😂😂😂,1
HINDI AKO PUMILA NG NAPAKAHABA SA POLLING PRECINCT PARA MANALO YANG HINAYUPAK NA MAR ROXAS NA MADAYA NA YAN. Election2016 Dayaang DILAW,1
@PaelDelEarth ULUL BADING BABOY 🐖🌵,1
Good luck sa mga nangangampanya! Homestretch na! Ipanalo ang magsisilbi sa bayan at hindi sinungaling at magnanakaw!Pero paalala pagkatapos ng Halalan,1
The only red that I will stan forever is Taylor Swift's RED (Taylor's Version). Kulay Rosas Ang BukasPula Ang Kulay Ng Posas,1
dito na lang ako sa twirrer mag-iingay mej nakakairita ang FB news feed coz mar roxas,1
Bakit natrigger Tito Ping? Marcos Lutang pa din Angat Buhay LahatPing Pikon Let Leni Speak Let Leni Lead,1
"hahahaah aminado siya

tatak mowienatics hampaslupa at bobo bwahahahaah

FWI pa more 🤣🤭",1
Camille Sanchez [USERNAME] Imelda you are not my mother. You were not the country s mother. You will never be the world s mother. kingmaker Never Again Never Again To AMarcos Marcos Magnanakaw Never Forget,1
Mas bobo po sila! Ksi hndi nila kyang mg-distinguish ng totoong mtalino sa totoong bobo! Kitang-kita nmng mtalino si VP?! Aakusahan nla ng bobo ung tao?! Sila ang bobo!!! Leni Matapang Leni Matalino Leni For President,1
Esther Garcia [USERNAME] Decided to dye my hair pink and my tita keeps on telling me to change it. Bobo daw sinosoportahan ko potaaa hahaha ikaw nga ayaw mo kay Leni pero leni pangalan mo? Bat di yun yung palitan mo? Let Leni Lead,1
[USERNAME] yung pcos machines nga sa gapo ate tinesting miriam at duterte nakashade pero roxas lumalabas. Pwe!,1
Gets ko na sarcastic yung tono nya pero narcissist tong gagong to halos admisssion na yan eh. Lintek Marcos Magnanakaw,1
May sayad kaba anteh HAHAHAHAHAHAHAAHAHAH ibig sabihin lang non ibang yung gusto nyang ship jesos bakit ka umiiyak jan,1
Huh? Bongbong Marcos and Leody De Guzman Susme! Gender card activate na naman,1
Lol ika nga if you cant take the heat get out of my kitchen ! Another Kakampink unfollowed me bahaha byers! Kakamping ftw!,1
piper [USERNAME] yes! and never forget marcos magnanakaw,1
"my mom really said ""yuck, bading"" 😭 really ??? in front of my gay salad ???",1
Practice what you preach bobong leni basta ako BBM SARA,1
Ayaw Sa DILAW gusto na namin pagbabago ayaw na namin sa madumi niyong paraan mar roxas at aquino,1
PUTANGINA MO TALAGANG CORONA VIRUS KA. HAYUP KA. TANGINA MO. TANGINA NG MGA CHING CHONG NA PATI PANIKI HINDI PINATAWAD! TAPOS IKAKALAT NYO PA YANG SAKIT NYO SA BUONG MUNDO PUTANGINA NYO TALAGA,1
dapat isulong din ang death penalty dito sa bansa at patayin din mga nagkasala na intsik. dapat palayasin na mga intsik dito sa pinas.,1
Good luck sa mga nangangampanya! Homestretch na! Ipanalo ang magsisilbi sa bayan at hindi sinungaling at magnanakaw!Pero paalala pagkatapos ng Halalan,1
"sige na bakla, you're welcome. say hi sa nanay mong bisakol for me. 😂😂",1
"""Grace Poe: Gobyernong May Puso"" Kaya 'di umuunlad ehpuro puso. Samahan niyo naman ng utak. Election2016",1
FUCK THE MARCOS ADMINISTRATION ANG BOBO NIYO LAHAT CIRCUS BA TO AAAAAAA,1
Si Kuku nag sabi ng ching chong sa isang laro na ban sa tourna tas etong gagang to di madedeport? Sobra naman pag lingon niyo mga sers hindi naman mabali leeg niyo diyan,1
"@ItsJamMagno
 
-una jam hindi ka lang panget MALANDI ka pa! 
-pangalawa hindi inggit KUNDI galit dahil nakuha pa nyang mag enjoy sa singapore samantala ang mga bumuto/umasa sa kanyang mga pangako ay iniwan nya!",1
"ay Akala ko dugyot, badjao, ganun XD",1
Pula Ang Kulay Ni SatanasPula Ang Kulay Ng PosasPula Ang Kulay Ng ImpyernoPula Ang Kulay Ng Magnanakaw,1
Pumanget un pinakalatest! NAGING PANGO ANG ILONG AT MUKHANG MALIGNO.,1
"Karma na lang talaga, good luck mga burikat hahaha",1
O drink ka muna ng water bruha mukhang di ka na makakalma sa inggit at pamomroblema wahahahahahahahahhaahahahahahaha,1
"Tigilan mo na juancho ang panggagamit dont use her lalo ka lang mamalasin, tigil tigilan ang pagdikit fuckboi halatang halata ang panggagamit di ka sisikat wa mass appeal. Mukang bumbay na masangsang ang amoy.

#ALDUB167thWeeksary",1
[USERNAME]and[USERNAME] mga gago at ulol na lang ang boboto sa mga demonyong partylist na mga yanwala talagang katahimikan ang pilipinas hanggat may mga katulad nilaBBM SARA,1
SIEMPRE MAG SASALITA MGA BRUHA BATUHIN KITA NG PAN DE REGLA DIYAN E https://twitter.com/jungkookgozo/status/1700858468041654522,1
bat ganun naririnig ko palang yung Mar Roxas napapamura na ako,1
Pula Ang Kulay Ng Nakaw Pula Ang Kulay Ni SatanasPula Ang Kulay Ng Posas,1
Tine [USERNAME] eww Marcos NOT a Hero Marcos Is Not AHero Marcos MagnanakawRuben Carranza [USERNAME] Kining $40M o ?2B usa ra sa mga bank account sa America nga gatago sa kinawat ni Marcos. Hangtud karon gibabagan gihapon ni Marcos Jr ang pag-uli ni-ini sa Pilipinas. Huna-hunaa: pila ka bakuna sa COVID na unta ang napalit karon kung dili tungud sa kahakog ni Marcos? Kawatan Jr,1
[USERNAME] ayaw ng mga tao si Mar Roxas kasi isa syang alamat ng kapalpakan,1
"Demonyo ata ako kasi natawa ako sa sinabi ni Papa HAHAHAHAHAHAHA
""mauubos na mga intsik dyan, wag ka na mainggit sa kanila"" HAHAHAHAHAHA",1
pakitanggal po nung mga chingchong sa wildrift panira lng ng laro mga basura naman cla,1
[USERNAME] baka naman parang Harvard ni Mar Roxas. Umattend lang din sya ng seminar sa Oxford. Lmao ??????,1
Hala bading salot sa lipunan ✋🏻😔,1
Baklang kanal pa din si Jongdae kahit sa fancall hahaha labyu EXO! 🫶,1
di ko matanggap na si Mar Roxas PANG SECOND SYA! Ayaw Sa Dilaw,1
BAKA BBM IS FOR BULAG BOBO MO!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
Hakot Queen GRACE POE. You are such a disGRACE! Vote buying 500php each tapos nag rent ka pa ng 170 bus? MAY PUSO?,1
"sinetch itey, VBall player here sa mariveles na mukhang aswang sinadyang tamaan ng bola ang nanay ko sa mukha dahil alam niyang galit ang bruha niyang mama sa nanay ko",1
" [USERNAME] YUCK!!! USING ""UNSTABLE NETWORK"" AS EXCUSE MGA TANGA PALUSOT PA MORE MGA TABOBONG BBM SUPOTERSMarcos Duwag Marcos Sinungaling Marcos Magnanakaw",1
WonderingWoman [USERNAME][USERNAME] Grabe! Ano tinitira ni ate?! Klaseng happy trip sya ah. Marcos Magnanakaw,1
"Juice co. Wag nyo na i-maritess...
Lalo pang macu-curious ang mga burikat! Aysus mio marimar..",1
you are a sick fuck!!!! Let leni lead!,1
To Mar Roxas! Ayaw Sa Dilaw,1
VERY TRAUMATIZING BRO😭 iiyak na sana ako nun pero im strong🥰🥰 kung sino man yun sana mamatay kanang manyakis ka!!,1
BBM poreber to mga kakampink na beatchesEh ano kung hindi umattend? Isa lang naman tatanungin jan kundi yung mga paulitulit na hanash nyung nakakasawa BBM SARA,1
NAKAPAKA DESPERADO MO MAR ROXAS,1
"Dapat maintindihan ng mga Chinoy, na Kaya sila nag migrate sa Pinas ay dahil sa takot na mapatay sila ng mga demonyo nilang kapwa intsik na kumunista.",1
teh sayo ba achievement na yan?🤣bakit feel na feel mo ang pagflex nyan part ka ba ng bts?😆 why not lapag mo ung achievement or narating mo sa buhay bago magcompare and laiitin ang narating ng esbi. Kung ikaw wala pang napapatunayan shut up k nlang.🤫 focus ka sa fez mong dugyot,1
"btw wala akong ligo and wearing a legit pambahay like gusgusin squatter dugyot like kids sa street tapos pumunta ako ng Paranaque wtf diba
",1
or Marcos Magnanakaw yung pangalan mo nagrereflect naman ata yan dun sa embedded tweet.,1
retard people sitting on a nation's top post,1
Oppa eh mga chekwa andyan. 😂,1
PANOORIN Bakit nga ba sumigaw ang isang Igorot sa Baguio habang nagkakalat ng political propagandas ang mga pinklawans? WALA AKONG PAKIELAM ANG IMPORTANTE AY IBOTO MO SI LENI Halalan,1
Wait san na ang survey na nagsasabingpercent nalang si vp leni? Inaantabayan ko kasi nakikisabay yun sa rallies ni VP di ba?Halalan,1
bisaya ka pa din kahit salot ako,1
Pag di ka magShowUp di ka Leader.Ang Tanga nga ni Leni Don. SMNIPresidential Debate Leni For President,1
May food scarcity na ba talaga sa China at pati paniki kinakain ng mga putang ching chong? Tangina kaya kayo nakakakuha ng pandemic na virus dahil sa kagagahan niyo,1
Walang katotohanan ang hindi nabubunyag! Lilitaw din ang pagwalang kwenta ng madumb leni!,1
"m
Mas burikat ang nanay mo! Itanong mo sa tatay mo kung tunay ka talaga na anak niya.",1
Maejee [USERNAME] Kakahiya and kadiri this Lito Atienza! Grabee politics really made him nasty. Quote Tweet Rappler [USERNAME] ICYMI: 'You publicly criticize the President. No vice president should do that' House Deputy Speaker Lito Atienza says of Vice President Leni Robredo. PHVote We Decide,1
Di ko alam kung matutuwa ako o maawa dun sa bata ginawa ba namang tuta e kung san abutan dun na lang ibabagsak 😂 Mga kupal talaga chingchong kahit dito kaya madalas makulong,1
"literal na ganda mo sa picture, sa personal hindi. tangos sa picture, sa personal pango wag mo ko laitin kung mas kalait-lait ka tanga ka",1
Brian [USERNAME] [USERNAME] Ibalik mo yung ninakaw ng pamilya mo!Marcos Magnanakaw Marcos Jr Sinungaling BBMSingaw Ng Bayan,1
MAR ROXAS will obviously win because he cheated????????,1
[USERNAME] pag nanalo pa si mar roxas ay may dayaan na talaga yan taena. Halalan2016 duterte 7million votes,1
Dq Marcos??? Why? Cause thats the only way your candidates can possibly win Lahat na gagawin because you know your candidates cant win in a FAIR election Truth hurts eh? BBM Sa BalotaBBM SARA,1
Kisay? Is that even a Tagalog or Filipino term? Or bisaya yun? Baka bisaya ka e. Kadiri. 😆,1
The last man standing is a woman.Let Leni Lead Keri Ni Leni Marcos Magnanakaw,1
leni lang mamamatay ngayong eleksyon,1
"Kung may future man, wala na yang parpol parpol nyo kasi ang lala na nang mga delulu nyo kahit may nasasaktan na sa pinag-gagawa nyo. May saltik ka ata",1
Baka me pakyu hahaha drama lang yon hahahaha sigena bisakol 😂😂😂,1
Pag ang kandidato ay heavily invested sa endorsement ng mga sikat na artista or influencers isang mensahe ang pinababatid nitoMahina ang kandidato mo! Halalan2022,1
kinnam bading ampota  patayin kita dyan hayops hahahhaha,1
DayaangDilaw ang kapal ng mukha mo Mar Roxas.. Wag kang garapal. Hayaan mong taong bayan ang mag desisyon!,1
it’s good for hampaslupa mental health. believing they’re important even though they’re nothing. truth hurts. hallucinations are good for your mental health. affirm today hampaslupa is important too. at least you got a midstate degree kahit wala kang hacienda 🫡😆🐷🗣️,1
"++ ASAN ANG NAGSILBING ARAL AT BABALA SA EPISODE NA IYON? ANG HUWAG MAG NAKAW? EH GOBYERNO NGA NATEN MAY NASABI BA KAYO? LOL 

YOU GUYS ARE JUST DEFENDING THESE CLOUTCHASERS BALIK KA NALANG SA MGA MALIGNO MO",1
Ang kapal talaga ng mukha ni Boy Ngiwi. He probably thinks we're still in the 70s; na parang all of our institutions should submit to his whims and accommodate his demands. Marcos Duwag Marcos Magnanakaw BBMSARA,1
Rappler quickly apologzed for 'wrongly picking' a quote from Mar Roxas. How about for always emphasizing Miriam's cancer on your headlines?,1
"sorry but you’re totally out my league, di ako pumapatol sa squammy 🤪",1
chaelyyyyyy [USERNAME] Beh ang kasaysayan ng rehimeng Marcos ay binubukambibig na mismo ng mga matatandang saksi sa karahasan noong panahong iyon. Usapin ito kung paano tayo patuloy na pinipeste ng kapabayaan at malaking utang ng MARCOS.Marcos Magnanakaw Bring Back The Money Marcos,1
Mar Roxas as Darna: DingPUTANG INAANG BATO!,1
BROOO 3X NA AKO NAGSUSURRENDER SA VALO DAHIL MGA PUTANGINANG CHINGCHONG NA NANGTTROLL HAYOP,1
Duterte and Miriam FansPapayag ba kayong manalo si Mar Roxas? Let's support the Hashtag Ayaw Sa DILAW,1
Duterte korap 🤣🤣🤣 bobo na lang sumusuporta sa kanya 🤣🤣🤣,1
Si Mar Roxas yung kaklase nating magtetake ng risk para lang may masabi sa recitation dahil masyadong bilib sa sarili kaya 'di na nag-iisip.,1
Ang squammy ni ser. 🥲,1
juswa [USERNAME]Hindi po bobo si Marcos Jr! Ang tunay na bobo ay yung mga supporter nya Marcos Magnanakaw,1
"e malamang dds din ang magulang, mga bisakol",1
Lalong dumami ang umayaw kay roxas dahil kay trillanes PLAY DIRTY GET KARMA,1
PitifulMar Roxas. Be a man enough!,1
hoy beho! pakyu ka den! pumunta ka dito at dito ka maggagaganyan kung talagang matapang ka. fuck you! 🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵🌵 https://twitter.com/hugotwords/status/650318046679056384,1
Yung voice actor pala ni Pumbaa Ernie Sabella ang pangalanVery close to Ernie Abella tapos pareho silang tagapagsalita ng baboy,1
Grabe lahat ng paninira kay Duterte kagagawan lahat ni Mar Roxas ang tumatakbong Presidente na kahit isa wala siya pinanalo sa mga tinakbo,1
Nanahimik kase yung mga paniki sa kweba ehh ginugulo nyo ayan!! Nyetang mga ching chong to eh 😂,1
Israel d ako gumigising ng maaga sa lingo pahinga para sau gigising ako😝 potangina baragin mo ha pti un nkipagsagutan saung UNANO POTANGINA CNO UN🤣 DUROG SA KASAMA MO UN,1
"sir AP: Ano tawag sa amerikanong maitim?
me: nigga sir.

ge talon
",1
HAHAHAHAHHA anong klaseng laro yun lagi nalang may kasamang ching chong di ko tuloy maintindihan,1
Jon C.S. [USERNAME] Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1
Ang yabang ni mar roxas,1
What a defensive potatoMar Roxas. ??,1
"CHECK MO SARILI MO KASI DIMO ALAM MAY SALTIK KANA.,. TANGING DEMONYO KAGAYA MO LANG ANG SUMUSUPORTA SA MGA PAGPATAY NG MGA SIBILYAN .,., VHOVHO TANGA GIGIL MOKO.,.",1
May 'sayad' na siya sa utak... 🤮💩🤬👎👎👎,1
jose pick me montemayor jr 1,1
"You'll never be a woman , you are AGP or victim of molestation",1
"sorry but you’re totally out my league, di ako pumapatol sa squammy 🤪",1
"on post-book blues [USERNAME] Marcos Magnanakaw Never AgainRappler [USERNAME] Dictator's son Bongbong Marcos refuses to answer when asked about his mother Imelda Marcos' graft conviction right after he filed his COC for president on Wednesday October . ""Not here and now"" he said. UPDATES: : / :",1
Uuwe na namang dugyot at negro mamaya taenang deliver yan,1
"Mag-trash talk ka na lang JM, maligno pa ang grammar mo. Defeated as in you'll be totally defeated in the debate with 
@rowena_guanzon
. Stop trying to sound high-class with your contrived Taglish rubbish.  Search mo na lang meaning ng contrive at baka hindi mo rin alam. 😅😂🤣🤣",1
Mag sama kayo Roxas tsala Trillanes,1
From rate 1 to Mar Roxashow desperate are you? Duterte Till The End,1
[USERNAME] Keep on yapping yellows thats all u could do anyway BBM SARA,1
"nakakainis kasi teh why do u always have to involve yourself sa buhay ng iba and act as if you know everything abt that person ??? kala mo relevant opinion mong basura eh, you only talk shit abt ppl kahit na they're nice to u, tapos if u were given the same energy, gagalit ka ???",1
Pagnanalo pa si MAR ROXASputa uwian na!! Dayaang Dilaw,1
[USERNAME][USERNAME] it's always the ugly ones and...row charet Marcos Magnanakaw,1
"""No, that shit sucks too.""

""You will never be a woman.""",1
Whoever winswinsJUST DONT CHEAT. If it's true that you love this countryJUST DONT CHEAT!!!!?????? PH Vote PH Vote Roxas PH Vote Duterte,1
Hope it's not lost on people why he won't show up for Jessica Soho but will show up for Boy Abunda. Marcos Duwag Marcos Magnanakaw,1
or Marcos Magnanakaw yung pangalan mo nagrereflect naman ata yan dun sa embedded tweet.,1
Buti na lang hindi kita anak..Jus ko po! Anong kagandahan ang sinasabi mo?😳😳😳Nilubog na po sa utang ng Demonyong iyan sa mga Beho ang kinatatayuan mong lupa ngayon.Ibukas mo iyang nakasara mong mata at pagiisip.Kayo ang dahilan kaya lublob sa putik ang Bayan.,1
May naniniwala talaga sakanya? Legit na? Bawal na mag isip? Gising Pinas Halalan,1
Makapang-husga ka kala mo naman kung sino kang kagalingan. E salot ka lang naman sa lipunan e! Bading! Punyeta ka.,1
I wonder pano yung handle free press and face criticisms. All throughout ng kampanya nila di ko nakita. Marcos Duwag Marcos Magnanakaw,1
"“I’m so grateful to not live in this house”, sabay andito ka 8-9 months of the year.

Bakit ka ulit nandito? Ah, dahil squatter ka at hinde marunong magalaga ng sarili? O ano?

Nyeta. Umalis ka nalang, bobita. Bad vibes ka kasi eh.",1
