post,label
pansin ko lang. bakit di marunong tumingin sa camera o sa tao si Doc Willie Ong,Non-Hate Speech
ALERT! Pinaulanan ng bala ang tribo ng Manobo Pulangiyon na nagproprotesta kasama sila Ka Leody De Guzman at kanyang mga kapartido para ipahayag ang karapatan ng mga katutubo para sa kanilang ancestral landsStop The Attacks Defend Ancenstral Lands,Non-Hate Speech
PATULOY NA TITINDIG AT LALABAN! PILIPINAS IPANALO NATIN TO!Leni Kiko,Non-Hate Speech
May Part2 daw ang SMNIpresidentialdebate sana nmn umatend na yung apat jn hahahaha,Non-Hate Speech
[USERNAME] kakampink Let Leni Lead,Non-Hate Speech
Let me clarify this we are never going to be a SOLD LEN because we will always watch her. Fascism should have no room for this era. On May,Non-Hate Speech
Mabuhay our future leaders! Uni Team BBMSara Bayan Bangon Muli Mahalin Natin Ang Pilipinas Uni Team Ph Arena,Non-Hate Speech
thank u so much authornim dahil sayo nagawa kong tumawa ng malakas ngayong araw kahit sobrang stress sa work. mabuhay ang mga na engkanto at si wonwoo locsin. 🥹🤍,Non-Hate Speech
kylie [USERNAME] [USERNAME] TAMA. Let Leni Lead,Non-Hate Speech
Mga KAKAMPNK LET LEN LEAD lookie oh! Ang cute. Shopee PH,Non-Hate Speech
Larry Augustin [USERNAME] Ad Just finished binge watching Good Omens on[USERNAME]. Fantastic! Thank you[USERNAME]for bringing this to life. Great performances by[USERNAME]and David Tennant with a smart clever and funny script. A must see!.1K .4K,Non-Hate Speech
"One day, marealize nya na mga tao sa binondo ang masaya. Mamimiss nya yung pag-aalaga nina Lola, Papi at ni Bingo pag nauwi sya malungkot na mansyon.

BINGO CARES FOR LING
#CBMLLingInTrouble
#CBMLOnNetflixEP16 
#CantBuyMeLove | #DonBelle",Non-Hate Speech
NOW on ANC: Mar Roxas delivers a statement. Halalan 2016,Non-Hate Speech
Sino may update ano na actions ng city government of Davao? Ano plans for climate resiliency?,Non-Hate Speech
may tiyanak ka pa?!? kala k ako lang bebe m #rizz,Non-Hate Speech
 [USERNAME] HAHAHA okay lang po yan Let Leni Lead,Non-Hate Speech
"Namimili din ako dyan ang gaganda ng halaman. Ang kaso pailan ilang piraso lang karaniwan punla ng talong, okra, sili, etc. kasi wala akong 125M pesos eh. Nga pala huwag kalimutan ang paliwanag, huh?",Non-Hate Speech
"this thought makes me want to vomit kasi nangyayari rin talaga ‘to irl. kapag babae, kahit baseless rumor pa yan, tatawagin kaagad na “malandi” at “pokpok”. pero kapag lalaki, kahit may solid proof ng kawalang hiyaan, ipagtatanggol pa rin kasi “pogi” lol bAbY bOi ",Non-Hate Speech
Jusko pinanood ko to kagabi haha masakit sa tenga sa totoo lang,Non-Hate Speech
"only in the philippines na pag marunong ka sumigaw, umiyak, at mandilat ng mata magaling ka na actress. hindi kailangan sumigaw para sabihing magaling kng artista. 

belle mariano graduated with a latin honors from mata mata school of acting 

#CantBuyMeLove",Non-Hate Speech
[USERNAME]and[USERNAME] AAAAAAH LUV BOTH Angat Buhay LahatIpana7o Na10 Para Sa LahatLeni Kiko All The Way,Non-Hate Speech
Oh diba.. walang news ang [USERNAME] [USERNAME] sa hakot ni Poe.. pati helicopter ni Mar Roxas? Wala... hahahaha,Non-Hate Speech
Kamusta naman mga adult moa dyan na naka duty til Saturday haha 🥲,Non-Hate Speech
Madam ang hirap poh mag nakaw ng pictures moh huhuhuhu subrang bc moh poh sorry poh kung ganyan screen shot koh hehehe ang likot poh ninyo sa liveeh[USERNAME]Facebook LiveKakampink,Non-Hate Speech
Last dat of BGC unity walk[USERNAME]hindi ka namin nakita dapat nagdala ka ng tungtungan Leni Kiko Kulay Rosas Ang BukasLeni Kiko All The Way,Non-Hate Speech
...wait for more from [USERNAME] &amp; Mar Roxas.,Non-Hate Speech
Peter Pan [USERNAME] [USERNAME] and [USERNAME] lokana ni Manang Misyell Dy taga Bangui? locos Norte isuna(siya) pero not sure kung BBM siya. Agpada(pareho) kami ilokano pero Let Leni Lead,Non-Hate Speech
"@markmendiolaaa
 bading! Patayin na 3g baka mdeadbatt. I love you! Ingat 😉😘",Non-Hate Speech
"Wait when has bakla and bading been a bad word? What’s wrong with being gay? Homophobic ka! Kadiri ka!
",Non-Hate Speech
Nice to see some Kakampink RPC doing celebrations and outings as way of thanks giving for the volunteersYung 88M volunteers meron naba? Or di pa rin kayo invited sa Amanpulo?,Non-Hate Speech
Busy Presidente eh kayo ho magadjust DZRH Leni Matapang at walang inuurungan kahit kayong mga trolls na bayaran makahashtag agad baka nakakalimutan nyo Leni Saved The Girl thegirlContreras Let Leni Lead,Non-Hate Speech
Mabuhay our future leaders! Uni Team BBMSara Bayan Bangon Muli Mahalin Natin Ang Pilipinas Uni Team Ph Arena,Non-Hate Speech
nasasaktan ako sa hindi ko alam na dahilan,Non-Hate Speech
Ayaw rin pa elbow ng anak ha! Kahapon trending si Papa P dahilsya ay isa ng ganap na Kakampink ngayon naman trending ang junakis na si I igo dahil sa pinkish n yang batuta! Hahahaha,Non-Hate Speech
If elected president Vice President Leni Robredo on Monday vowed to invest in renewable sources of energy and subsidies that make energy affordable for poor households in SamarPH Votes,Non-Hate Speech
Then respect BBM alsoBBM SARA,Non-Hate Speech
Dap [USERNAME] Our labandera talked to me about how someone was taunting her for wanting to vote Leni for President. After explaining to me what happened she said pinag tatawanan si Leni para sa Lugaw eh yung lugaw nga naka abot samin yung iba walang naitulong. Let Leni Lead,Non-Hate Speech
"I think we have to stop thinking about the notion na pag doktor ka big time ka. Marami sa propesyon ang kailangan kumayod dahil sila ang breadwinner ng pamilya, marami naman ang nagsisimula pa lang. Hindi porke’t “doktor” yayamanin na. Let’s stop this generalization.",Non-Hate Speech
"Okay some people are asking if totoo ba ito o hindi 😭 

Totoo ito, it's just that I was raised by 2 mums and this is my biological mum's partner. It's just I am so open to her kaya we can have conversations like this without awkwardness. 

And I am so happy to have a her 🥹",Non-Hate Speech
Kita kits mga Kakampink! Sabay sabay tayong Makatindig!,Non-Hate Speech
Mar Roxas is the Donal Trump of the Philippines ????,Non-Hate Speech
Nasa atin na ang momentum. Handa na ang makinarya at ang silent majority. Roxas Robredo SA INANG BAYAN,Non-Hate Speech
"teh, isang subo palang ayaw mo na kasi maanghang.",Non-Hate Speech
Bestie kakampink ako pero paki explain to,Non-Hate Speech
"Sa loob ng halos isang buwan, dalawa sa mga pinsan ko ang pumanaw, si ate April noong oktubre at si Pote naman noong isang araw.

Sa huling dalawang beses na pagbisita ko sa alabat, pagpanaw ng kamag-anak ang dahilan.

Malungkot. May kirot.",Non-Hate Speech
MAR ROXAS i-Level Up Pa More!,Non-Hate Speech
"Eme lang ung I can’t flirt…
Kasi malaman nyo na lahat wag lang kung paano ako makipagharutan sa chat🙂",Non-Hate Speech
"dpat maangas lang e, bat ganyn? HSHSHSHHSHS",Non-Hate Speech
na shookt ako kay Rizalito David,Non-Hate Speech
My best friend learned that Im sick nagpadeliver sya lugaw kse alam nga maka Leni ako!!! HeheheKakampink,Non-Hate Speech
OMG!! THE QUEEN HAS SPOKENMiss UniverseCatriona Gray is for VP Leni and Sen Kiko on,Non-Hate Speech
"pwede silang twins, yung isa maangas tapos yung isa bebegurl 🥹",Non-Hate Speech
[USERNAME] Ang taas talaga ni Leni pag wala masyadong fake accounts sa platformAngat Buhay Lahat,Non-Hate Speech
"sobrang okay na eh, ang tahimik na as in tapos ganyan nanaman bakit palaging ako yung kailangan mag suffer sa mga bagay na hindi ko ginawa 😢",Non-Hate Speech
PATULOY NA TITINDIG AT LALABAN! PILIPINAS IPANALO NATIN TO!Leni Kiko,Non-Hate Speech
Orgullo ko maging bikolano. I voted for[USERNAME](absentee voting) not because I am bicolano but because of her transparency track records and platforms. Leni Kiko,Non-Hate Speech
Leody de Guzman vs Junior at the SMNI debateNow people will see how someone who does not even rank high in the surveys is a much better option and has a lot more substance than the survey frontrunner,Non-Hate Speech
"Nauna lang si SG. Thats it. Come to think of it, if kasabay niya sila Mori, Angeline, Jona and other mainstream artists ngayon she’ll never achieve kung ano siya ngayon. Oh thanks to John Lloyd din pala 🤷‍♀️

Saka success is subjective, diko gets yung dami ng kuda? Why kaya? 🤭",Non-Hate Speech
"sa mga friends kong may lahing chekwa, keep safe and drink yo vitamin A B C D E F G H I J K L M N O P KYU R S T U V W X Y Z.   Basta keep safe please. I love you all.",Hate Speech
"maangas sa iba sayo lang malambot, hoooy!",Non-Hate Speech
"THIS IS THE PLAN ALL ALONG. Biglang umingay si Trililing, di kumukontra si Philhealth Kween, En pi ey ey ey ey eys tahimik, Walking Scrotum Maria Ressa was quiet about US intervention on WPS, free Saba, no #OustBlengbong. Ganun lang kadali for the US to get the Phils back.🤡",Non-Hate Speech
Dahilan Kong bakit  napikon si Sen Raffy T Kay Pia C 😅,Non-Hate Speech
Grabe ang OneCebu sa sabutahe! Una unity walk ng Kakampink at ni Tricia Robredo ngayon grand rally naman ng Leni Liwanag Sa Dilim Leni Kiko,Non-Hate Speech
"@LeonTalosig
 Kahit leche ka kasi inaamoy mo ko eh ang dugyot and baho ko na.. tangina namiss kitang negro ka! Nakakabading ka talaga pare.",Non-Hate Speech
Two of my favorite based personalities. Based Gabb [USERNAME] and Based Norberto Gonzales[USERNAME]Hyped WeAreSoProudOfYou GABB,Non-Hate Speech
"Ang angas ni sukuna 😭
",Non-Hate Speech
"dinner with my besties

hahahah charot

ang pogi ni james at ang ganda ni issa hahahahahaha

kakagaling lang namin nag hotpot sa aini, mga amoy beef pa kami tapos casual lakad lakad lang sa pob kasi pampababa ng kinain hahahaha sabay nakasalubong namin sila 😭🤍",Non-Hate Speech
TRIPLE DOUBLE FOR JOLINA AND ARA!!! TOTOO ANG DIYOS 😭😭😭😭😭 MY JOLINARAAAA,Non-Hate Speech
Sen. Grace Poekung ayaw niyo ng gobyernong manhidayaw din namin ng crush na manhid,Non-Hate Speech
Merong bang H2H for leni sa QC?Willing to file a leave sa work and join po kanino coconnect??? TyyyTeam Leni Kiko Angat Buhay Lahat,Non-Hate Speech
Marco [USERNAME] [USERNAME] welfare over fanatic Let Leni Lead Leni Kiko,Non-Hate Speech
"gustong gusto ko mag dress kaya bumili ako marami bago magkacovid hahahahahahahahahaja kingins ayoko na pala, mukhang tingting na buhay 😂😂😂😂",Non-Hate Speech
jusko sa mga tropa ko lang din naman pala mararanasan yung update with pics nayan,Non-Hate Speech
[USERNAME] daycare toddlers are taught they can't fight w/out repercussions & they comply. governments should be taught the same. We The People worldwide abhor war = war profits. people We Decide,Non-Hate Speech
"Beware, delikado double decker bus dahil wala driver s taas
Ung sleeper bus n yan, delikado dn yan
Inaantok driver jan",Non-Hate Speech
??- Ano ang iyong ginagawa?? - Natatakot ka ba? ??[USERNAME]- Oo. ?? ????[USERNAME] ??SET?DISCOVER????? Roxas Robredo,Non-Hate Speech
"Naalala ko before kapag sobrang stress ako ubos ang sweldo sa grocery. Haha. Dampot kahit ano, walang tingin tingin sa presyo 😅🤣",Non-Hate Speech
Kahit ano pang ibang mapansin basta Let Leni Lead,Non-Hate Speech
"Walang katumbas na salita kung gaano kalaki ang paghanga ko sayo. Salamat sa pagiging matatag, mahal kita. ❤️

TAGUMPAY NASA DUGO JOSH 
#MAHALIMA @JoshCullen_s",Non-Hate Speech
Brader Kailoh [USERNAME] A Catholic Youth and a Filipino! Let Leni Lead New Profile Pic,Non-Hate Speech
[USERNAME] Let Leni Lead Kakampink Bity Presidente,Non-Hate Speech
Wala pang 30 mins ung byahe namin tas inabot kmi ng 230 wala pa kami sa airport 🫠 madugaa wala namang traffic  tas ayami kyapakauntod na tig gagaan o driver “bka pde po magpadagdag kahit pang gas lang” tay semsya na prehas kami wala sa mood ng tatay ko 🤣 bbgyan ka nmn onti haha,Non-Hate Speech
Ganahan ko muadto sa rally ni VP later Duol rakays officeDikay baw mo commute probs unya BBM supporter akong tig hatod nga uncle Argh! Pa sagop kos taga Lapu2x nga muadto please Hahahahahahahahahah Angat Buhay Lahat CEBOOM Leni Kiko,Non-Hate Speech
ingat po :( wag na rin munang tumingin sa tag o kaya i-mute muna yung words.,Non-Hate Speech
the pisces urge to please everyone or biglang i-ghost lahat dahil pagod na sa buhay,Non-Hate Speech
Nakakapagod din umintindi ng may saltik sa utak,Non-Hate Speech
Karen Davila expresses disappointment after an Anti Duterte ad aired on ABS CBN,Non-Hate Speech
nanghihina akoooo nasobrahan na naman ako sa mga matatamis na pagkain 🥹,Non-Hate Speech
I shade sa balota ang numeroat numerosa balota! BBM SARA,Non-Hate Speech
Chewie my Kakampink fur baby showing off his Leni shirt during our get together for VpsBday Celeb here in qatar! Syempre he got tired from greeting all the kakampinks ang dami!last post!HBDPresident Leni ipanalona10toparasalahat Leni Kiko,Non-Hate Speech
Ang puso ni VP Leni ay para sa lahat ng Filipino Ibukas ang mga isipan hindi nya tayo iiwan kayat atin siyang pagbigyan Angat Buhay Lahat,Non-Hate Speech
"The older generation naman is not giving a generalization about the Gen Z. Napag-uusapan lang. Me, for instance, when I was still employed, I noticed that I could not find ENOUGH loyalty towards the company from younger people. Reklamador at RESIGN agad pag ayaw ng workload.",Non-Hate Speech
Ipanalo Na10 Para Sa Lahat! Ako si RM isang SUPER CUTIE at ang boto ko ay para kay Leni at Kiko Leni Kiko,Non-Hate Speech
fact checkingcritical thinking! ipanalo na na10to! Angat Buhay LahatRosas Ang Kulay Ng BukasLet Leni Lead,Non-Hate Speech
Laguna come onAngat Buhay Lahat should include local arts and culture sectors,Non-Hate Speech
"Ang dami kong photos nya. Yung totoo, self???",Non-Hate Speech
BBM/Sara get together mahalinnatinangpilipinas Zayco101 [USERNAME] BBM/Sara get togethermahalinnatinangpilipinas,Non-Hate Speech
GRABE DONBELLETHANKS FOR CHOOSING TO STAND UP AND FOR USING YOUR PLATFORM RIGHT MY HEARTTTT!!! LETS GOOO KAKAMPINKS IPANALO NA10 TO!Leni Kiko All The WayAngat Buhay Lahat Kulay Rosas Ang Bukas Don Belle For Leni KikoDon Belle,Non-Hate Speech
When Jose Montemayor roasted all of presidential candidates except BBM on Comelec Presidential Debate Hes the thug of presidential debate Kung ayaw ninyo humarap kay Prof Carlos eh d cya n lng!Halalan,Non-Hate Speech
VIDEO: Faisal Mangondato Carlos Serapio Jose Montemayor Rizalito David at Emmanuel Lopez lumahok sa online forum,Non-Hate Speech
Ryan Mendoza [USERNAME] Hoiii NPA mga salot sa bansa! Tapos na oras nyo! Kamatayan Bloc!! Zero kayo ngayong ! Let Leni Lead lenidoro liberal NPA : / :,Non-Hate Speech
ELECTON ANXETY LEVEL LORD PLEASE PANALO NA NATN 'TO!!! Leni Kiko All The Way,Non-Hate Speech
LAKAD AT NGITING PANALO NA SHUTA PARANG NAG FIRST WALK AS MU NA SI ANTE PRELIMS PA LANG,Non-Hate Speech
* Online survey na pabor kay Mar Roxas matapos ang debate sa CDOkanino galing? * Mar Roxasmatagal na naging...,Non-Hate Speech
Buti nalang may saltik ako sa utak di pa ako nagsasawa sa candy at istj,Non-Hate Speech
Sib I’m proud sa burikat era chariz haha,Hate Speech
Hanapin ang naglalakad na peluka! Ikulong yan kasama ng mga iba pang nagpahirap kay Sen De Lima.,Non-Hate Speech
"it’s funny how he thinks na mas sasaya ako sa mga tropa ko (don’t get me wrong, sobrang saya ko sakanila) pero eto ako’t nananahimik at iniisip siya hahahahahaha",Non-Hate Speech
Faisal Mangondato applicable mga sagot niya sa anumang tanong.,Non-Hate Speech
Alyansang Santiago at Marcos sa 2016hindi pa pormal |  [USERNAME] [USERNAME],Non-Hate Speech
Kapag talaga nasa opp si tots wala siyang pinipiling sets kasi kaya niyang gawan ng paraan. Let's goo totie!,Non-Hate Speech
Sabi ko dapat masaya lang kasi sobrang solid ng event kanina pero tangina ano ‘to umiiyak ako 😭😭😭,Non-Hate Speech
"omw to bingewatch ktl, thinking that id really choose to temp stop watching anything or reading

pag badtrip or malongcoat ksi aq gusto ko lang idistract sarili q kaya BAKA MATAPOS KO LAHAT NG GAWAIN Q AFTER MALUGMOK SA ANOTHA SOL PLEASE NAMAN HAIAHAJAHA",Non-Hate Speech
 of my kids are registered votersI know i taught them well because they will be voting Leni Robredo for President without me asking or telling them toTheyve decided on their ownIm a proud kakampink Mom!,Non-Hate Speech
"Top notch to be the first batch to fly on 🇨🇿. 
Madali nalang yung weeks na dadaan this month. See you in a few weeks 🇨🇿✈️❄️",Non-Hate Speech
[USERNAME] I m sure mas marami saMiting de Avanceni Madam[USERNAME][USERNAME] Tropang Angat Sa LahatAngat Buhay LahatLeni Kiko All The Way team leni kiko,Non-Hate Speech
Nahihirapan ako magsalita HAHAHAHAHHA tunog burikat,Non-Hate Speech
I wish Sec. Norberto Gonzales will be given a position in the government whoever wins as President. I love his vision for the country. I felt the sincerity.SMNIDeep Probe,Non-Hate Speech
[USERNAME] Tapos yung initial worry ko sa venue parking? Got the last slot sa Met Live parang nakareserve talaga for us FREE paThanks pala sa pink ribbons! How fitting naman Ms Gymnast Leni Kiko,Non-Hate Speech
HATERS Don't Deserve any Attention . THEY Deserve to be IGNORED ! --Miriam Santiago Lines ? [USERNAME] [USERNAME] ? TWBATommy,Non-Hate Speech
Vice Presidential aspirant Walden Bello says during CNN Philippines debate that he and running mate Leody de Guzman will legalize divorce and same sex marriage[USERNAME],Non-Hate Speech
Loud and Proud ! One of themillions Ang namulat ay hindi na muling pipikit pa kakampink,Non-Hate Speech
"first sem pa lang pala ‘to, pero yung pagod ko pang second sem na",Non-Hate Speech
Joel basco [USERNAME] My reason for Voting BBM - kasi taga norte ako. locano ako LEN - Clean and honest Governance Visible Public Servant may mga nagawa gaya ng sa Angat Buhay niisip ang kapakanan ng mga Pilipino at madami pang iba. Let Leni Lead Leni Robredo,Non-Hate Speech
not the ka leody de guzman photo credits,Non-Hate Speech
Akalain nilang may saltik kami sa utak. 😌😌 HAHAHAHAHAHAHAHA,Non-Hate Speech
So ayun nga. Sponty kantahan ang nangyare. Sorry nasanay ako sa Lupang Hinirang palagi sa school. 🤣🤣🤣,Non-Hate Speech
[USERNAME] Dapat may hashtag ka na Kakampink at kakampink wednesday,Non-Hate Speech
OKAY FINAL CHOICE LENI ROBREDOKA LEODY DE GUZMANend Robredo President Ipanalo Na10 To CNN PHPresidential Debate,Non-Hate Speech
"Nakaka walang respeto kapag hindi ka makapag timpi na hindi mo patulan yung mga taong puro bunganga lang ang alam pero walang laman yung pinagsasabi. Ni respeto at pakikisama hindi pa alam. Squatter area na nga tinuluyan, ni yung dalawang salita nayon wala sila. Jusko!!",Non-Hate Speech
spontaneous human combustion [USERNAME] Let Leni Lead phantom,Non-Hate Speech
88M supporters want a Red Post in FB then we shall paint it pink once again Kakampink,Non-Hate Speech
[USERNAME] To all BBM supporters please report this account[USERNAME]They are misleading the peopleBBM SARA,Non-Hate Speech
ano po ang kupal bisaya kasi ako hindi alam ang tagalog terms https://twitter.com/koreheyana/status/749854870371463168,Non-Hate Speech
yung kabado bente na baka umalis si ilhoon dati sa cube pero sya pala 'tong matitira sa kanilang lahat AHAHAHAHAHAHAHAH,Non-Hate Speech
"sehun nastuck sa traffic at malungkot sa byahe listening to different songs 

— a thread",Non-Hate Speech
Charles Vergara [USERNAME]  Oct RAs endorse Norberto Gonzales na lang. Think about it.,Non-Hate Speech
Wala pa akong buong opinyon sa ngayon ngunit dapat kasama si Ka Leody De Guzman Lets hear everyone out and leave those who arent ready The people are the employers for the presidency True dedication should show transparency Jessica Soho Interviews,Non-Hate Speech
Leni PAPALAG Let Leni Lead,Non-Hate Speech
"OI DIGUNGGONG, ANO NGINANGAWA MONG HINDI NAGBABATAD NG TAX ABS CBN? ANO TONG HINDUT KA? GUSTO MO LANG IBIGAY SA KAIBIGAN MONG INTSIK ANG FREQUENCY NG ABS GAGO, DONT WORRY, AANTAYIN NA LANG NILANG MAMATAY KANG DEMONYO KA",Non-Hate Speech
When your side does all these namecalling spitfiring insultdriven vitriol it should be okay but when the other side does it you act like a victim and try to pacify by saying they shouldnt do this and that?Hypocrisy Halalan,Non-Hate Speech
Idk kung way mo lang to para mag switch to Leni mga supporters mo or talagang nagbackfire lang sayo yung ginawa niyong kahihiyan LMAO Anyways SalamatAngat Buhay LahatRobredo For PresidentKiko Pangilinan Vice President,Non-Hate Speech
see you kakampinksMakati Is Pink Miting De Avance Kulay Rosas Ang Bukas Kulay Rosas Ang Pilipinas Reginians For Leni,Non-Hate Speech
nakakatakot pala kapag mabait sa'kin,Non-Hate Speech
Team Bilis Kilos. Tunay na Aksyon Mabilis Umaksyon.President DOMAGOSO ISKO MORENO (AKSYON) Vice President ONG DOC WILLIE (AKSYON) Senators BALITA CARL (AKSYON) CASTRICIONES BRO JOHN (PDPLBN) GUTOC SAMIRA (AKSYON) SISON JOPET (AKSYON),Non-Hate Speech
BBM Hindi tuta ng Mainstream MediaI respect him more for declining the interviewAs expectedA man of class Supporter through and through here BBM Ismy President BBMSABalotaBBM SARA,Non-Hate Speech
It pays to know your candidateObjective po tayo ditoLet Leni Lead,Non-Hate Speech
TOTOO NA TO! I’M SEEING THEM AGAIN 😭😭,Non-Hate Speech
[USERNAME] Sa kanila ang tiktok sa atin ang twitterkakampink,Non-Hate Speech
Sasama si kabayan sa tiket nina Manila Mayor Isko Moreno at Doc Willie Ong sa ilalim ng Aksyon Demokratiko.,Non-Hate Speech
di man sana namin trabaho yon pero bat kami ang gumagawa,Non-Hate Speech
BBM UNITY BANGON BAYAN MULI,Non-Hate Speech
"kayong mga lalaki, tropa ko na lang kayong lahat",Non-Hate Speech
"May ari ng cosmetic line pero pag nakita mo sa mall mukhang bruha 🥴 HAHAHAHAHA KALMAAAA, AKO LANG TO! 🤣",Non-Hate Speech
[USERNAME] Love na love ng cRappler si BBM Halos araw2x nalang tungkol sa kaniya or sa pamilya niya ang balita Lalo tuloy dumadami supporters eh Nice yarrn!BBM SARA,Non-Hate Speech
MEL STA.MARIA | Mar Roxasand an Erap endorsement: What could it mean?,Non-Hate Speech
"@happeehour
 inang oks lang po ba kahit nakaPangalan sakin yung 3 ibang tickets na binili ko para sa mga tropa ko?? di kasi sila sure kaya sakin ko muna pinangalan :(

#AAA2023inPH @pulpliveworld
 @pulptickets",Non-Hate Speech
Masyadong minamaliit ni Mar Roxas si Grace Poedahil sa pagiging babae nito at kakulangan sa eksperyens. Buhay...,Non-Hate Speech
ahrlessk [USERNAME] sa isyu ng drug war kontraktuwalisasyon at na red-tagging bagsak talaga 'tong si robredo. hindi dapat i-Let Leni Lead. Anjo Cagmat Alimario [USERNAME] [USERNAME] and [USERNAME] Robredo says the entire task force has been cast in a bad light because of careless statements of some of the members. [USERNAME],Non-Hate Speech
Tweet us your questions for Mar Roxas in tomorrow's The Leader IWant forum with DLSUasks Roxas!,Non-Hate Speech
Some of my cousinsaunts and uncles in Manila are for Roxas. They are even insulting and discrediting Duterte... Bye ... D-Bags... ????,Non-Hate Speech
WinsC [USERNAME] Exactly! Let Leni Lead,Non-Hate Speech
"angas!!! thank u for having our boys 🫶🏻

VXON BRIGHTENS UP ARANETA
@vxonofficial
 #VXON 
#VXONinAranetaCity",Non-Hate Speech
[USERNAME] mga maala Mar Roxas nga. HAHHAAH.,Non-Hate Speech
"""deserve mo yun kasi nakapag-lrt ka""

salamat tan bibilhin ko na nga yung pang-pokpok kong outfit",Non-Hate Speech
"Duterte: ""my friends hereMiriam and Grace."" Sorry MarSorry Jojo di kayo friends :(( Pili Pinas Debates2016 Pili Pinas2016",Non-Hate Speech
"Wala. Napaka silent nga eh, kahit ang mga Duterte, hahaha! Ayaw mabulatlat ang bilyon bilyong CIF, hahaha",Non-Hate Speech
Madam Leni wala kami masakyan pero okay lang Tanglaw Laguna Rally Gobyernong Tapat Angat Buhay Lahat,Non-Hate Speech
[USERNAME] Eh kasi naman yung mga mabababaw na tao mabababaw lang rin na sagot ang naiintindihan Di nila naappreciate masyado yung ganyan kay Leni na may facts and numerical basis Economist and lawyer eh Angat Buhay Lahat Leni Angat Sa Lahat Leni Matapang,Non-Hate Speech
Grabeng kantutan talaga kami hard sa dugyot na cr ng gasulinahan boyoooppp kadirty talaga ne tapos may biglang pumasok na negro larooo bukayo,Non-Hate Speech
We're with you in this fight Madam President [USERNAME] Let Leni Lead Leni Robredo,Non-Hate Speech
Felix Nelson [USERNAME] [USERNAME] [USERNAME]and[USERNAME] Nakasagot na ba yang si[USERNAME]?,Non-Hate Speech
SARA AND BBM ARE THE MOST FIT FOR THE JOB!,Non-Hate Speech
bayaran nyo naman 30k please may ilang buwan pa ꃋᴖꃋ maawa na kayo saking hampaslupa,Non-Hate Speech
When you try to make magmukhang astig pero wala pa din talaga eh. Jologs /dugyot na Commander In-Chief. For sure pinagtatawanan ka lang ng mga Intsik at Amerikano. #tryharder,Non-Hate Speech
My great grandpa was a Councilora LiberalMy grandpa was a retired INPoliceman he was LiberalI rose from Liberal familySo therefore I am Liberal And that Liberal is now kakampink and I am for Leni Robredo,Non-Hate Speech
Just tried making a campaign jingle for[USERNAME]Kakampink Kay Leni Na Tayo Let Leni Lead Angat Buhay Lahat,Non-Hate Speech
Ngayon ko na napagtanto hindi talaga nakakatalino ang maraming PERA Why Votefor Losers,Non-Hate Speech
okay lang pag si cj pero pag si poli hindi,Non-Hate Speech
Let Leni Kiko Lead Kulay Rosas Ang Bukas,Non-Hate Speech
From VP rival to supporter? Rizalito David endorses Tito Sotto,Non-Hate Speech
tahimik lang ako dito sa main pero nababaliw na talaga ako kakareview sa acet and ustet,Non-Hate Speech
 [USERNAME] maam vp leni pag nanalo po kayo mag papakalbo ako Kulay Rosas Ang Bukas Let Leni Lead Gobyernong Tapat Angat Buhay Lahat Leni Kiko,Non-Hate Speech
Sir Norberto Gonzales earned my RESPECT,Non-Hate Speech
So happy! This is just a phone convo with a female friend though Conversion is real! Kulay Rosas Ang Bukas Angat Buhay Lahat Ipanalo Na10 To Labanan Ang Fake News,Non-Hate Speech
"Ang tahimik ng server ni Sammy, lahat nasa trabaho pa. Kasama na ako don. Hopefully we can 5 v 5 later this week. Di pa ako nakakabawi kay Deb sa botlane.",Non-Hate Speech
[USERNAME] kasi pinili nyo syaAt ang pipiliin namin ay ang magsalita para sa tama Kakampink Laban Pilipinas Laban Leni Kiko,Non-Hate Speech
LALO NA PAG WALANG PERA...MALUNGKOT!,Non-Hate Speech
BB SARA Volunteers in Llorente Eastern Samar the UNITED LANANGNONS sharing what they have sa mga evacuees na naapektohan ng baha dulot ng walang tigil na pagulan sa Eastern Samar,Non-Hate Speech
Hahai nakakalungkot langiba talaga pag pera ang pinag uusapan No To Magnanakaw Leni Robredo,Non-Hate Speech
I am part of this huge success!VP[USERNAME]and Sen [USERNAME]nasa inyo po angpercent na suporta at boto mula sa aming mga kakampink na naniniwala sa inyoSa Gobyernong Tapat Angat Buhay Lahat Let Leni Kiko Lead,Non-Hate Speech
"Titiklop pero dapat maangas pa rin
",Non-Hate Speech
"""Tindi ng alon kahapon, wala yon. Babangon tayo, Padayon!""

Hindi madali at hindi magiging madali pero basta't sama sama, kayo at kami, alam kong malalagpasan din natin itong lahat. 🤧

SLMT SA MUSIKA PABLO 
#MAHALIMA",Non-Hate Speech
"wala lang, naging crush ko talaga siye, i mean not really to the max na crush HUY natakot lang ako umamim bes kasi alam ko na kakalabasan tsaka mga bata pa kami ano! tapos hindi pa ako ganon ka confident at feel ko pa dugyot ako & binubully pa na goldfish daw ako dahil sa nose ko",Non-Hate Speech
Im crying because what shessaying is trueThank you[USERNAME] ! Kakampink Catriona Gray For Leni,Non-Hate Speech
[USERNAME] Does he have twitter account? Been looking for it because I want to follow him. Also Norberto Gonzales,Non-Hate Speech
Interview pa lang ni Duterte walang isip-isip sa pagsagothindi tulad ni Mar Roxas! Haha Wanted President,Non-Hate Speech
