text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
[USERNAME]sana nasa CAMANAVA is Pink ka Let Leni Kiko Lead,0,0,TN,0,TN
jesus christ delayed ang event... hahshaha what time ak makakauwi nyan feeling q magkakasakit ako nito talaga sana hinde,0,0,TN,0,TN
Kapag nanalo si Leniyears syang magiging pangulo. Tapos mga supporters ni Blengblongyears nang ngangawa dahil dinaya raw manok nila. Hala nakaka(t)awa naman sila anw... Let Leni LeadLeni For President,0,0,TN,0,TN
"naligo, nagpakain ng aso, nag errands, nag samgyup na ako’t lahat lahat di pa rin umuusad ano na sm tickets isang bleachers center lang kailangan ko 😭",0,0,TN,0,TN
 [USERNAME] Leni Kiko All The Way,0,0,TN,0,TN
"Would you be okay if walang nakalaan sayo for romantic relationship?

Your thoughts and reaction please ahaha i wanna know",0,0,TN,0,TN
Yey!! Leni Kiko na kami sa buong pamilya!! Tunay na pagninilay at kahulugan ng Mahal na Araw!! Stay safe everyone!!Kakampink Leni Kiko,0,0,TN,0,TN
BBM UNITY BANGON BAYAN MULI,0,1,FP,0,TN
[USERNAME] Pero that hits different ngayong gabi Mula sa isa sa kanila na nabuksan ang puso at isipanSalamat sa pakikinig at pagtindig ate! Road to angat na buhay na tayo! Share the word! HINDI TAYO IIYAK MGA VEBS!Ipanalo Na Na10 Para Sa LahatLeni Kiko All The WayAngat Buhay Lahat,0,0,TN,0,TN
"naligo, nagpakain ng aso, nag errands, nag samgyup na ako’t lahat lahat di pa rin umuusad ano na sm tickets isang bleachers center lang kailangan ko 😭",0,0,TN,0,TN
[USERNAME] Ang kapakinabangan ng tao ang mahalaga sa akin hindi kapakinabangan ng politiko Ang katapatan ko sa taong bayanMoreno iteratedDespite Leody de Guzman not being invited the aspirant conducted a Facebook live stream on the official page of Partido Lakas,0,0,TN,0,TN
Leni has a degree in law and economic shes the most wellrounded candidate out there Her community work with the less fortunate is a powerful sign that this lady is sympathetic with the needs and interests of the Filipino masses Wag natin sayangin si LENI Angat Buhay Lahat,0,0,TN,0,TN
[USERNAME] At least theres hope If we can educate those who are misinformedmarami pa tayong macoconvert to vote for leni Kung di man sila kay leni ok lang naman kahit piliin nila ang ibang presidentiables basta wag lang si BBMAngat Buhay LahatLeni Kiko All The WayTalindeg Pangasinan,0,0,TN,0,TN
Standing with[USERNAME]You cant put a good WOMAN down Protect Aika Robredo Ipanalo Na10 ToLet Leni LeadAngat Buhay LahatKulay Rosas Ang Bukas,0,0,TN,0,TN
Presidential aspirant Ka Leody de Guzman believes every candidate should take part in Comelec sponsored national debates for the voters to have an informed choice on MayThe Filipino Votes CNN PHilippinescom Ka Leody Pacquiao ready to participate in Comelec sponsored national debates Presidential aspirants Ka Leody de Guzman and Sen Manny Pacquiao believe every candidate should take part in Comelec sponsored national debates for the voters to have an informed choice on May,0,0,TN,0,TN
Kung yung ka tandem nya ay trinaydor nya paano pa ang bayan?Kawawang Doc Willie Ong.,0,0,TN,0,TN
di man ako nag papakita s amga tropa ko pero lahams na lahams happy ako sa mga nanagyayari sa life niyo 🤧,0,0,TN,0,TN
will plant trees if leni wins (very serious & will document it) let leni lead pls,0,0,TN,0,TN
[USERNAME] Let Leni Lead Kakampink Bity Presidente,0,0,TN,0,TN
"You're not alone, in the process of becoming a cpa. The whole study twt is here to make you realize that your doubts, fears, and worries are valid. But what's not normal is giving up. May kasama kang lumalaban. Magiging CPA tayo!
Happy Weekend!🫶",0,0,TN,0,TN
unknown [USERNAME] Kagaya ni [USERNAME] araw-araw pinipili kita Kakampink Wednesdays Let Leni Lead,0,0,TN,0,TN
dito nakadepende mood natin para sa buong 2024 hahah eme,0,0,TN,0,TN
PERODT Let Leni Lead Jessica Soho nterviews,0,0,TN,0,TN
Top performances for todays debate in no particular orderPia HontiverosPinky WebbLeni Robredo Ping Lacson Leody de Guzmanlol,0,0,TN,0,TN
Sige kapit ka lang kahit parehas na tayo na parehas na tayo na hihirapan HAHA,0,0,TN,0,TN
Maligayang Kaarawan po FrKali!Maraming salamat sa maagang pagtindig bilang Kakampink,0,0,TN,0,TN
Mr Rizalito David yes you are right Meron na pong batas na naipatupad pero bakit nga ba hindi na i implement ng maayos it really boils down to corruption talaga,0,0,TN,0,TN
"😍 Gandang hindi kailangan 
Ng putok na makeup.",0,0,TN,0,TN
"sana bukas, ayos na. sana bukas, magaan na.",0,0,TN,0,TN
Maangas pero mahilig sa kiss!,0,0,TN,0,TN
Gara ni Dendi am! Tinalo lang ng Intsik na kirat sa Dota.,0,0,TN,0,TN
kasi Let Leni Lead tayo.,0,0,TN,0,TN
[USERNAME] Sa iyo na mismo nanggaling di ba you dont know the doctrineSo just shut upKung si Leni siguro sinuporthan Ng INC puro praise lang kayo but sorry INC will never vote for LeniAnd to all Kakamp INCall of you were kakampinklang namanLol triggered,0,1,FP,1,FP
Two weeks before the election and we are still playing the victim card Even usthe group that you call with dreadful names established that its not working and will not going to work Try to be sincere and genuine for once You might be able to sway the undecidedHalalan,0,0,TN,0,TN
 Can we all share theI am not voting for Leni Robredovideo of Chris Tan on our FB accounts? Bc FB obviously has the widest range of audience LINK Angat Buhay Lahat Let Leni Lead Kulay Rosas Ang Bukas facebookcom Heneral 74M views 50K likes 87K lovescomments 126K shares Facebook Watch Videos from Heneral Delacruz Nan tomaaah Thank u Mr Chris Tan for the video,0,0,TN,0,TN
gusto ko rin maging aesthetic ipad note taker pero i remember na hampaslupa lang pala ako,0,0,TN,1,FP
Dahil maupan at malamig haha 😋,0,0,TN,0,TN
Leni s My President BBM,0,0,TN,0,TN
ccrave naman ako ng marugame ngayon T^T do i take out myself on a date ba kaso tinatamad ako lumabas😔🫵🏻,0,0,TN,0,TN
"I've been watching Dale's vlog for years and yeah straightforward siya magsalita, di lang naman mga Pinoy nasabihan niya ng ganyan kahit ibang bansa and wala naman problem sa kanila. Tayo kasing mga pinoy di marunong tumanggap ng jokes or opinions lalo na pag galing sa foreigners",0,0,TN,0,TN
"Tama yung analogy ni BadongAratiles dun sa katwiran ng mga anak ni nanay tungkol sa ICC: kung wala naman daw itinatago bakit daw natatakot na maimbestigahan.
Style yan nung ilang bading na gusto lang makakita ng ari ng lalaki: “bakit ayaw mo ilabas, supot ka ba?” 😂",0,1,FP,1,FP
LoraX [USERNAME] Let Leni Lead Sobrang kabobohan Plano Yan imagine you to war gusto wla casualties haha war nga maubos Ang mga men uniform natin Yan sa BoBo Kay bobita salvacion ay Este leni goodluck,0,1,FP,1,FP
Round- This is Sen. Lacson's round with his emphasis on proactive border controls and R&D (establishment of Virology Institute). VPLeni's reply was crisp and experience-based. I'd say the third spot belongs to Norberto Gonzales for holding global institutions accountable.,0,0,TN,0,TN
"THIS IS THE PLAN ALL ALONG. Biglang umingay si Trililing, di kumukontra si Philhealth Kween, En pi ey ey ey ey eys tahimik, Walking Scrotum Maria Ressa was quiet about US intervention on WPS, free Saba, no #OustBlengbong. Ganun lang kadali for the US to get the Phils back.🤡",0,0,TN,0,TN
Sa Gobyernong Tapat Angat buhay Lahatbilang LGBTQ member kay LeniKiko ang aking boto ngayong MayoLet Leni Kiko LeadIpanlo Na10 ToKulay Roses Ang Bukas,0,0,TN,0,TN
Kung Pwede Lang Sana Baguhin ni Doc Willie Ong posisyon na tinatakbukhan niya from VP to SENADOR MAY PAG ASA SIYA MANALOElection,0,0,TN,0,TN
Importante nakauwing hindi bingot HAHA,0,1,FP,0,TN
gago ewan ko na basta putngina ang sakit,0,0,TN,0,TN
Mas okay na alam nteng mgagmpanan ng maayos ang posisyon nilaLet Leni Lead,0,0,TN,0,TN
[USERNAME] Pink Art v1Pink Art Tropang Angat Angat Buhay Lahat Gobyernong Tapat Angat Buhay Lahat Kulay Rosas Ang Bukas Leni Kiko All The Way,0,0,TN,0,TN
 Kulay rosas ang bukas Let Leni Lead,0,0,TN,0,TN
 Kulay rosas ang bukas Let Leni Lead,0,0,TN,0,TN
""" He is a good speaker. He's articulate. He's performative... I thought he presented himself well. ""- Maria Ressa Rappler CEO iskoako isigawmoisko kayiskoposibleswitchtoisko wedecide first100days : / : ",0,0,TN,0,TN
Mar Roxas. Tarunga bisaya pls,0,0,TN,0,TN
"Pag ginawa ng mga taga-squatter yan, di lang kulong, baka patayin pa sila.. 

Pero pag sila tong nasa gobierno ang lalabag aba proud pa ipakita, pucha di tama to, ang daming nagssasakripisyo dapat manguna kayo hindi kami, tapos sisihin ng media ang titgas daw ng ulo ng mga pobre.",0,1,FP,1,FP
Para sa kasaysayan para sa kinabukassn para sa bayanAngat Buhay Lahat Never Again,0,1,FP,1,FP
"Judging someone based on his appearance, looks, personality, the way he speaks, etc won't make you look perfect nor superior than the one you are talking too. More so, addressing nor calling people names such as squatter, kangkong, stupid, fool, hampaslupa, dugyot, dukha, etc.",0,1,FP,1,FP
San Juan is for Mar Roxas! ??????,0,1,FP,1,FP
Pula Ang Kulay Ng Rosas,0,0,TN,0,TN
will plant trees if leni wins (very serious & will document it) let leni lead pls,0,0,TN,0,TN
"nakakatamad pumorma heheheheheeh araw araw ka sinasbaihan na mataba ka na, nalaki ka, mukha ka na buntis sa laki mo, tabachoy etc",0,1,FP,1,FP
wuz good ILIL?! Ipanalo Na10 Toimage not mineif you own this please send me a message so i can give proper credit gush over how great your design is and personally thank you for creating it ILOILO is Pink Kulay Rosas Ang Bukas Angat Buhay Lahat Halalan,0,0,TN,0,TN
"TODO NA RORO! GARY V sings ""Natutulog ba ang Diyos?"" Powerful message for this current political arena Roxas Robredo ",0,0,TN,0,TN
I feel anxious para sa paparating na intrams sa school since first time ko maghahandle ng big event,0,0,TN,0,TN
maangas talaga ako ‘wag niyo lang tignan convo namin ng baby q 😇,0,0,TN,0,TN
So mga kakampink sino talaga sumasamba at fanatic????Ochoserong Frog Kayo,0,0,TN,0,TN
"Sen. Ping and VP Leni share a common leadership skill: ""To Lead By Example!"" And to Lead you need to have impact influence and inspiration. Whichthink Leni has more. Let Leni Lead Halalan",0,0,TN,0,TN
Doon na tayo sa totoong may kakayahang manilbihan. Totoong may resibong maipapakita. Ika nga ay 'may pruweba' na!Switch To Isko Kay Isko Posible,0,0,TN,0,TN
Free Speech [USERNAME] She is Such a Trash trying to get LGBT support by using 'Pink' color. Let Leni Lead Laban Leni2022,0,0,TN,0,TN
nakakaawa naman si leody de guzman hindi na nga sya kilala ng mga tao kulelat sa survey ngayong nabigyan ng pagkakataon ikampanya ang sarili si bongbong marcos pa rin ang binabanggit,0,0,TN,0,TN
pink news feedIpanlo Na10 To,0,0,TN,0,TN
"hmmmm, if gusto maraming paraan, anyways 50/50, but still manifesting.",0,0,TN,0,TN
sa mga Kakampink natin sa QCletssupport small business of kuyaLet Leni Lead,0,0,TN,0,TN
[USERNAME] Businessman Faisal Mangondato is 3rd to arrive for the Comelec-initiated presidential debate.When asked how he prepared for the topics tonight: Paulit-ulit na lang mga tanong (sa debate),0,0,TN,0,TN
"hmmmm, if gusto maraming paraan, anyways 50/50, but still manifesting.",0,0,TN,0,TN
Giving unemployment insurancehelping out small businesses affected by pandemicempowering people to participate in govt!!! Ang galing!!!! Angat Buhay Lahat Leni For President,0,0,TN,0,TN
MY BRAIN RN Ipanlo Na10 To Leni Kiko All The Way FromTarantadong Kalbo,0,0,TN,0,TN
[USERNAME] Thanks for this it really helps usHeres my commission sheet i hope this stopsIm kinda scared for my fellow Filipinos stay strong guys Angat Buhay Lahat,0,0,TN,0,TN
goodbye 1k nanaman kapag lumabas ng bahay😭😭😭😭,0,0,TN,0,TN
so ano yang power power na yan sa laro mo hehe,0,1,FP,1,FP
"But I personally don’t like camping culture coz indi safe, gutom, pagod at puyat ang aabutin. Had to file 2 days VL para magcamp sa EB nun jusko. Worth it naman nga since it is a sure way to get good seats, pero if only ok ang ticketing system ng Pinas, sana online na lang lagi",0,0,TN,0,TN
Justin [USERNAME] Pwede 'tong mangyari ulit sa pamilya mo sa mga kaibigan mo sa mga kakilala mo at sayo. Never Again Let Leni Lead,0,1,FP,1,FP
Labor leader at presidential candidate Ka Leody de Guzman dumadalo sa UST Presidential Candidate Forum,0,0,TN,0,TN
salamat pala sa mga nag-power hug sa'kin kanina! 🥹,0,0,TN,0,TN
BBM SARA PARA SA BAGONG PILIPINAS,0,1,FP,0,TN
"MASAHOL DIN ANG RECORD  NG BABALIK NA YAN. KAHILIRA YAN NG TATAY NI POPO. ALAM MO BBC SA KAMARA ALAM NA NILA NA BAKLA YANG POPO🤣
#BOYCOTTEBxGMA723",0,1,FP,1,FP
Presidential candidate Faisal Mangondato and VP candidate Atty. Carlos Serapio answer questions for today's COMELEC PiliPinas Forum,0,0,TN,0,TN
[USERNAME] ready to vote for our future!We Decide PHVote Iboto Na10 Pilipinas Halalan2022,0,0,TN,0,TN
Taking down notes speak volumes about one's personality. They are organized understands the value of important information learns actively are efficient goal oriented independent. Salute VP Leni Robredo Doc Willie Ong & those who loves taking notes.Robredo For President,0,0,TN,0,TN
tangina kasing filipino nayan bakit may research,0,0,TN,0,TN
why i have this feeling na baka anak ni croissant si biscuit what if inampon ni sky tas sinama niya sa england para may kasama siya dun hays,0,1,FP,0,TN
"As a retaker, iba yung kaba, iba yung feeling na this is my last straw of hope in myself. Pero at the same time nahirapan talaga ako, yung nag rerecall sila ng answers I was just silent kasi mali yung sagot ko when I looked it up. This is prolly the hardest exam I have taken.",0,0,TN,0,TN
"First and last picture of Snowball. 😭

Not a fan of dogs before but you made me think otherwise. 

I love you so much, my baby tabachoy! 💔",0,0,TN,0,TN
Maangas pero mahilig sa kiss!,0,0,TN,0,TN
"dalawa kayo sa buhay ko at ako ngayon ay kailangan ng mamili isa lang ang maaari~

#AnggeG | #angelicagegante",0,0,TN,0,TN
I've never really chatted with anyone in Bisaya until I added my 3 pilots in ML on FB (all Cebuanos) and when my former friend added me back last month.,0,0,TN,0,TN
Sa mga kumulbit at nagpatulong snay nagok po kayo Yung mga kakampink po na nagpapicture naway gwapo po ako sa kuha ninyo Hindi sa pagyayabang ay karami nameng kanina 300k eh! Ay Sya Iki y Sumama na Kay Kakang Leni at Kiko! Batangas Is Pink Barako For Leni Kiko Angat Buhay Lahat,1,0,FN,0,FN
Coping up with election anxiety Kakampink pa rin,0,0,TN,0,TN
[USERNAME] Hanggang pangarap ka nalang Lito Atienzakahit saang Survey kulelat ka,0,0,TN,0,TN
If theresone person who knows what itslike to prevail over overwhelming odds its [USERNAME]of[USERNAME]and now a certified Kakampink,0,0,TN,0,TN
Uy grabe this made my day! I met Presidential candidateKa Leody De Guzman![USERNAME]while roaming around Boracay A pro worker peasant and peoples candidate a Labour activist Socialist and he is the genuine oppositionMabuhay ka! Eleksyon,0,0,TN,0,TN
Itinaas ni Vic Sotto ang kamay ng kanyang kapatid na si Senate President Vicente Tito Sotto III at Sen. Panfilo Lacson bilang simbolo ng kanyang pagsuporta sa mga ito sa darating na eleksyon sa naganap na proclamation rally ngkandidato sa Imus Grandstand nitong Martes.,0,0,TN,0,TN
At may nakumbinsi nga po tayong magingKakampink Leni Kiko Leni For President,0,0,TN,0,TN
Thank you for havingfollowers hoping for adding moreThanks kakampink for your support,0,0,TN,0,TN
[USERNAME] Nakakaiyak Imagine kung ganitong pagkakaisa ang mararanasan natin sa loob ng anim na taon Talindeg Pangasinan Leni Kiko All The Way Angat Buhay Lahat Leni Kiko,0,0,TN,0,TN
Sagittarius [USERNAME] Nov Sa mga nagaawyayaway diyan na mga DDS MORCOS LOYALIST STOP na yang bangayanNag withdraw na si SBG sa pagkapresidenteMagkaisa na tayo at supportahan natin ang BBM SARA ReminderANG KALABAN AY PINK!,0,1,FP,1,FP
nakalatag ang plano maayos at consistent ang sagot naiintindihan kahit ordinaryong tao let Leni Lead no To Chickens,0,0,TN,0,TN
MAS TITINDI ANG MGA KAGANAPAN SA HULING DALAWANG LINGGO NGHalalan,0,0,TN,0,TN
"sana di na lang kayo nag bid para manalo diba lnph, tangina gaguhan tayo dito eh. hahahaha yung sama ng loob ko sainyo nung bets in mnl pa. pick a struggle na lang siguro 'no lnph.",0,0,TN,0,TN
Ano nga ba ang dapat gawin ng ating susunod na Pangulo? Alamin ang sagot ng ibat ibang sektor! Halalan,0,0,TN,0,TN
"Kamukha mo si tita Baby
Yung tita kong mukhang bruha
At ang galing mong sumugal
Mapa-mahjong man o baraha

Ngunit ang paborito
Ay ang pag-ikot ng tambyolo
Nakakaindak, nakakaaliw
Kapag sumisigaw ng BINGO! 
woooooh

- Ang Huling El Bingo",0,0,TN,0,TN
[USERNAME] Undecided voter before tosure kakampink! hndi ka man inendrose ng mga local officials ang taong bayan ang mageendorse sayo! Angat Buhay Lahat Let Leni Lead Leni Kiko,0,0,TN,0,TN
Proud to say that Im part of 400kkakampink Kakampink Pasay Is Pink Kulay Rosas Ang Bukas Let Leni Lead,0,0,TN,0,TN
"""I can not give what I don't have."" = Plataporma PHVote Halalan2022 We Decide",0,0,TN,0,TN
We are two months away from Halalan,0,0,TN,0,TN
Pangalan ko ang resibo ng leader na si Leni Robredo Para sa Gobyernong Tapat Angat Buhay Lahat It s the understanding of the common Filipino that resonates the most for me Ipanalo na natinto!Let Leni Kiko Lead,0,0,TN,0,TN
Doc Willie Ong!!!!!!!! Nagbabayad lahat ng tax!!!!!Value Added Tax is there!!!,0,0,TN,0,TN
"As a frequent/regular rider of Victory Liner, since it's the only bus line that travels to our province, it scared the hell out me! Luluwas pa naman nama ko bukas :( Shit!",0,0,TN,0,TN
 [USERNAME] and [USERNAME] letleni Lead,0,0,TN,0,TN
Wala bang readers for leni-kiko frame? Badly looking for one. panalo Para Sa Lahat Let Leni Kiko Lead Let Leni Lead Si Kiko Ang Manok Ko Kulay Rosas Ang Bukas Sa Gobyernong Tapat Angat Buhay Lahat,0,0,TN,0,TN
Appreciation tweet kay G. Faisal Mangondato na kahit maghapong nagfast ay consistent na nag aattend at hindi deadma sa debateRobredo For PresidentLeni Kiko,0,0,TN,0,TN
Right on! Marcos - Duterte Tayo![USERNAME] Uni Team Mindanao Salamat INCNandito Na halalan,0,0,TN,0,TN
"[USERNAME]and[USERNAME] The debates started with an opening statement answering to what cabinet position they prefer should they be appointed by the President.Serapio: ""Ang aking pong pipiliin ay batay din sa pipiliin ng aking pangulo si President Faisal Mangondato."" PHVote We Decide [USERNAME]",0,0,TN,0,TN
Ang galing talaga ni Poe sa public speaking. If ever she won't winbagay siya sa tourism sect. ?? Pili Pinas Debates 2016,0,0,TN,0,TN
"Kahit anong buhok pa yan dai, bet na bet talaga siya BAHAHAHA pake ko sa personality niya (yun bet ko eh) kahit arogante siya, okay lang BAHAHAHA 10/10",0,0,TN,1,FP
Presidential aspirant Ka Leody de Guzman believes every candidate should take part in Comelec sponsored national debates for the voters to have an informed choice on MayThe Filipino Votes CNN PHilippinescom Ka Leody Pacquiao ready to participate in Comelec sponsored national debates Presidential aspirants Ka Leody de Guzman and Sen Manny Pacquiao believe every candidate should take part in Comelec sponsored national debates for the voters to have an informed choice on May,0,0,TN,0,TN
Mga inaanxiety attack at nagooverthink sa election result for Leni!Let Leni Kiko Lead Kulay Rosas Ang Bukas Angat Buhay Lahat ipana7o na10 to para sa lahat,0,0,TN,0,TN
NEW: We're 3 days away from the May 9 polls and according to surveys the presidency is down to Marcos Jr and Robredo. What are the provinces that are expected to deliver the crucial votes for them to secure Malacanang? Watch! PHVote We Decide,0,0,TN,0,TN
Ako lang bah ? Mukang nababaliw na din ako sa KyleDrea 😍 hahahaha,0,0,TN,0,TN
"To be specific, she looked like a “tiyanak”. She was begging for money. Since I only had 50 pesos left, I didn’t have any loose change to give her because it was for my fare. She got angry and attempted to take my cellphone, but luckily I held onto it tightly.",0,0,TN,1,FP
"imaginin mo, dwende ka tapos may snow white ka?

@MaeunMiri
 hehe thanks for being super nice always !!",1,0,FN,1,TP
Much respect for Manny Pacquiao Leody de Guzman and other candidates who refused to participate in an activity that belittles Leni Robredo benefits Bongbong Marcos and boosts nothing but politicians fragile egos,0,0,TN,0,TN
[USERNAME] Please make sure to cast your votes for Leni and Kiko on May Halalan,0,0,TN,0,TN
[USERNAME] So ano ang role ni Leody De Guzman???,0,0,TN,0,TN
madalas nga na iisip ko na baka na buhay lang ako para pag labasan niyo ng init ng ulo ninyo. ever since I was a kid‚ binubugbog niyo ako physically tapos ngayon naman emotionally. anong next? both na?,0,1,FP,0,TN
Sobrang nakakaiyak yung speech ni John ArcillaHeneral Luna indeedKakampink,0,0,TN,0,TN
Nasa atin na ang momentum. Handa na ang makinarya at ang silent majority. Roxas Robredo SA INANG BAYAN,0,0,TN,0,TN
Hope amidst chaos I will never forget these days where Leni and the Filipino people granted upon me rays of light even though dark moments were extremely present in my life Forever grateful to pure souls that guides us to the right path Liwanag Sa Dilim Angat Buhay Lahat,0,0,TN,0,TN
Switch to Du30 SAYANG POE,0,0,TN,0,TN
[USERNAME] Hindi ako makakadalo at sinamaan ng lasa pero Hindi ito dahilan para hindi iboto kayo Hindi ako nakadalo ng Rally pero Pangulo at Ikalawang Pangulo ko Ang Leni Kiko Team,0,0,TN,0,TN
Mga Blinks Let Leni Lead grabe ang program nya sa mahihirap hindi ito plano lang kundi nakapagsimula na sya. boto natin para sa ating bayan,0,0,TN,0,TN
may improvements nga ba talaga tayo,0,0,TN,0,TN
magiging amoy tikbalang ka sige ka kapag naligo ka may araw habang umuulan 😌,0,1,FP,1,FP
Thank you Vice president of the philippines[USERNAME]and[USERNAME] also to team angat buhay for coming here in our beloved province of masbate Angat Buhay Lahat Masbate Is PinkRobredo For President Kulay Rosas Ang Bukas Abante Masbate Leni Kiko All The Way Ctto,0,0,TN,0,TN
Dahil maupan at malamig haha 😋,0,0,TN,0,TN
I am part of this huge success!VP[USERNAME]and Sen [USERNAME]nasa inyo po angpercent na suporta at boto mula sa aming mga kakampink na naniniwala sa inyoSa Gobyernong Tapat Angat Buhay Lahat Let Leni Kiko Lead,0,0,TN,0,TN
 Let Leni Lead leni is my president,0,0,TN,0,TN
Let Leni Lead Never Forget Never Again : / :,0,1,FP,1,FP
Ma. Jaira Joy Batumbakal [USERNAME] [USERNAME] [USERNAME],0,0,TN,0,TN
Saludo po ako sa lahat nag h2h campaign para kay VP Leni Kakaiba po kayo Grabe yung effortAngat Buhay Lahat Let Leni Lead,1,0,FN,0,FN
tumindig at magsilbing Leni Liwanag Sa DilimKakampink Let Leni Lead Bulacan Is Pink,0,0,TN,0,TN
Duterte 6.2 Million Grace Poe 3.6MMar Roxas 3.454M as of 7:11pm,0,1,FP,1,FP
SAAN ITO??? SOBRANG KAILANGAN 😭😭,0,0,TN,0,TN
Hindi naman marunong gumawa ng formal statement for their office hahaha.,0,0,TN,0,TN
To beloved [USERNAME] 14th Vice President of the Republic of the Philippines may this humble offering of a composite imagemade reach you. Let Leni Lead Leni Liwanag Sa Dilim Kakampink kakampinks Kakam PENK Rosas Sa Dilim Rosas Tayo Magmahal Mahal Ang Magmahal,0,0,TN,0,TN
Vicente Sotto IV grandson of vice presidential candidate Tito Sotto joins the campaign sortie in Cebu for the first time. The Filipino Votes[USERNAME],0,0,TN,0,TN
Chewie my Kakampink fur baby showing off his Leni shirt during our get together for VpsBday Celeb here in qatar! Syempre he got tired from greeting all the kakampinks ang dami!last post!HBDPresident Leni ipanalona10toparasalahat Leni Kiko,0,0,TN,0,TN
"MAGALONG: BAGSAK NA ANG EKONOMIYA, HIRAP NA TAYO, MALALA ANG KORAPSYON. DI NA KELANGAN ANG DESTABILISASYON.

🤔: IBIG SABIHIN, MGA KORAP ANG DAHILAN NG DESTABILISASYON AT HINDI ANG MILITAR?",0,0,TN,0,TN
ine-enjoy ko nga ang buhay eh hays kulitttt HAHAHAHAHAHAHAHAHAJAHAA,0,0,TN,0,TN
 [USERNAME] Oct Leody de Guzman should foster no illusions that bourgeois liberal candidate Leni Robredo to will adopt a platform that advocates a womans right to abortion divorce and equal pay for equal workand a six hour workday among others,0,0,TN,0,TN
Potangina nagkamini heart attack ako ba't nag intsik intsik na font ang phone ko😭🥺 Lord kaiisang buwan lang ng phone ko bala patayin ako ng nanay ko HAHAHAHAHAHAHAHAHA,0,0,TN,0,TN
"Namimili din ako dyan ang gaganda ng halaman. Ang kaso pailan ilang piraso lang karaniwan punla ng talong, okra, sili, etc. kasi wala akong 125M pesos eh. Nga pala huwag kalimutan ang paliwanag, huh?",1,0,FN,0,FN
nasasaktan ako sa hindi ko alam na dahilan,0,0,TN,0,TN
RT [USERNAME]: Tatakbo na pala si Duterte sa pagka-presidente. Sana firm na siya sa desisyon niya. Hirap! Duterte or Santiago?,0,1,FP,0,TN
Any award will do pero sana po talaga makuha ko ung oral composition and spelling bee🙏🏻🙏🏻,0,0,TN,0,TN
"hello po! shameless plug 😭 

looking for TEACHERS in CAVITE as respondents. more info on the link below. salamat po talaga sa mga mag respond, and if not sharing helps po! thank u talaga sa mag spread 😭❤️‍🩹

‼️ PLEASE RETWEET ‼️

⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️
 https://forms.gle/YNbmwde54UF5Ht",0,0,TN,0,TN
[USERNAME] Sway vote na yata ako kay Faisal Mangondato.,0,0,TN,0,TN
OKAY FINAL CHOICE LENI ROBREDOKA LEODY DE GUZMANend Robredo President Ipanalo Na10 To CNN PHPresidential Debate,0,0,TN,0,TN
skl na i was part of the 412kPasay Is Pink Let Leni Lead Leni Kiko,0,0,TN,0,TN
"Diba dapat malungkot ako kasi mag isa nalang ako sa bahay? PERO LORD BAKIT MAS NATUTUWA PA AKO?!!!
",0,0,TN,0,TN
Am i in my burikat era again ahahahahh this is so fun,0,0,TN,1,FP
max [USERNAME]  Oct [USERNAME]and[USERNAME] BREAKING: Senators Panfilo Lacson and Vicente Tito Sotto III are reportedly expected to file their COCs for presidency and vice presidency respectively today. Source via[USERNAME]|[USERNAME],0,0,TN,0,TN
platform Manggagawa naman newsabs cbncom Leody Bello bare election platform Manggagawa naman Vice presidential candidate Walden Bello said their platform offers a program for a socialist and democratic future,0,0,TN,0,TN
"kahit sa ganitong maliit na paraan maka ambag.

#NETIZENSREPORT #JUSTINDEDIOS  for Asian Celebrity of the Year #ACOTY2023 #ACOTY2023JUSTINDEDIOS 
@thenreport",0,0,TN,0,TN
Existing loans will be reviewed their usage track particularly loans that were made for Covid responseSo excited for this to happen Gobyernong Tapat Angat Buhay Lahat Angat Buhay Lahat Leni Kiko,0,0,TN,0,TN
Makipagharutan muna tayo sa taong matangos ang ilong 😅,0,0,TN,0,TN
wait natin desisyon ng INC kung sinong iboboto!BBM SARA,1,0,FN,0,FN
Sa Maymananalo tayo kung magka AKBAYAN tayo! Ako sImickey na a Akbayan Si Leni dahil siya ang pinakacompetent at tunay na public servant Buo rin ang tiwala ko sa orig kakampinkAkbayan Partylist at kay[USERNAME]dahil kasama sila sa laban ng LGBTQIArights! Akbayan Party andothers,0,0,TN,0,TN
[USERNAME] [USERNAME]and[USERNAME] Thank u pagtindig kakampink Ipana10 Natin Para Sa Lahat,0,0,TN,0,TN
Doc Willie Ong for DOH,0,0,TN,0,TN
ikaw ay karaniwan. Maswerte ka sa presensya nina robert at cooper. Oras na upang bumalik sa pagtatrabaho sa isang pagawaan ng laruang plastik para sa sahod sa kahirapan,0,0,TN,0,TN
Nakakadurog Yung pinalaki mo naman ng tama yung anak mo pero along the way ikaw din pala mismo ang babali sa mga itinuro mo Nakasisira tlga ng prinsipyo itong election Saludo sa mga nanatiling matapat sa kanilang pinaglalaban Ipanlo Na10 To Kakamp INC,0,1,FP,1,FP
"Wala naman talaga, gumagawa ka lang ng issue para lumabas na pinagtutulungan amo mo, dadaanin nyo lang sa paawa at gagamitin ang mga mangmang na botante ninyo para tumulong.",0,0,TN,0,TN
