text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
SMNI Presidential Debate is so hard-core!!! No wonder someone who can't even answer a direct question opted out! SMNIpresidentialdebate,0,0,TN,0,TN
Asa pa basta against duterte wala silang alam e ?? Ayaw SaDilawRoxas Quit Now,1,1,TP,1,TP
The recent D'Strafford survey claim that youMar Roxasis the top choice. Why fear Duterte when you're leading the survey?,1,0,FN,0,FN
cute ng mga kalaro kong chingchong sa valorant pag patak ng 12 am happy chinese new yr lahat e,1,1,TP,1,TP
"@yapsieee
 happy birthday!! mbtc and imissyou ka squammy ko HAHAHA mwa enjoy ur day 💕💯",0,0,TN,1,FP
pia[USERNAME] Dec Lito atienza wag kang umasa na mananalo ka tandaan mo yan,1,1,TP,1,TP
"Madalas napakasweet mo SK, kaso ayoko pa din. Pero thanks sa palaging pag intindi 🫶🏻",0,0,TN,1,FP
[USERNAME] [USERNAME]and[USERNAME] Hahahhahaha SMNIpresidentialdebateLeni Mas Duwag,1,1,TP,1,TP
Kudos to Doc Willie Ong pinag-aralan ang mga issues. Mahiya naman po yung mga matagal na sa politika pero wala pa ding alamCNNPHVPDebate,0,0,TN,0,TN
Kaya pala umalis si bertolano at shannen sa gerflor…kakaloka😏sahuran nio mga players mga professional yan mga ser🥴,0,0,TN,0,TN
In this twitter tonight: Meet the Presidentiables Series featuring Mar Roxas. Non-PH people mute if you don't want to see PH election tweets,1,1,TP,1,TP
na shookt ako kay Rizalito David,0,0,TN,0,TN
"Sana nga po. Kahapon medyo nagpakita na sya ng emosyon kada point. Nung unang games nila, seryosong-seryoso eh hehe.",0,0,TN,0,TN
Naguluhan ako diba si lito atienza katandem ni MP?,0,0,TN,0,TN
Presidential Candidates: Zodiac Signs Edition (Part )Norberto Gonzales - Aries Faisal Mangondato - Capricorn Jose Montemayor Jr - Libra Ernie Abella - unknown (based in my research only his birth year lang ang nakalagay.),0,0,TN,0,TN
Dear. Mar Roxas! Alam mo kung ayaw na ng TAO sau. Wag mo na ipagpilitan ayw na sau tanggapin mo nlng. Plsutang na loob Duterte Till The End,1,1,TP,1,TP
"lakas ng trip tas pag uwi ""sorry na""",0,0,TN,0,TN
"+++

Pinapalaya ka sa pusong
kumakapit pa—ngunit malinaw
na wala na talaga.
Pinapalaya ka...
Dito kung saan tayo nagtapos.
Dito ka uli gumawa nang
panibago mong simula.
— Page 77 | ito ang ating simula, gitna, at dulo…",0,0,TN,0,TN
 [USERNAME] Oh look subtweeted by a troll. Won't make patol. Di ka susuweldo sakin haha Marcos Duwag Parin Marcos Magnanakaw Marcos Sinungaling,1,1,TP,1,TP
Pakinggan ang boses ng isang botanteng Jeepney DriverMabubuting katangian ng Pilipino gabay natin sa pagboto Boses Ng Botante Halalan,0,0,TN,0,TN
"HAHAHAHA AKO PA ang chaka. Basta chaka ka at hampaslupa. Upgrade mo cp mo para naman ma
Filter kunti pagka pangit mo.",1,1,TP,1,TP
 [USERNAME] Let Leni Lead pa din mga gago,0,0,TN,0,TN
j [USERNAME] Let Leni Lead,0,0,TN,0,TN
Naiiyak ng Hindi malaman ang dahilan😭😔,0,0,TN,0,TN
"Please remind that retard that HE IS THE PRESIDENT OF THE COUNTRY. Not a fucking host sa inuman sa kanto.

You want people to tolerate this STUPIDITY? Just like how you went partying in the middle of the crisis and call it “unloading”

PAKYU!
#InutilNaGobyerno #NasaanAngPangulo",1,1,TP,1,TP
 [USERNAME] Oct [USERNAME] Context Labor leader and presidential aspirant Leody de Guzman said Vice President Leni Robredo was the only presidential aspirant who has not been an enabler of President Rodrigo Duterte,0,0,TN,0,TN
It s me SNOW PINK [USERNAME] [USERNAME]and[USERNAME] Naku sira din ang ulo,0,1,FP,0,TN
 [USERNAME] / - Bukod sa estetik Let Leni Lead,0,0,TN,0,TN
EISOR [USERNAME][USERNAME] Trapo ka Marcos Magnanakaw marcos diktador,1,1,TP,1,TP
Arogante talaga ang hayup na ito. Ma-drama pa at pa-victim.,1,1,TP,0,FN
Ako lang ba nakakapansin na masyadong marami yung airtime ng commercial ni Mar Roxas sa ABS-CBN? Something really fishy here.,1,1,TP,1,TP
Grabe nakakaiyak at nakaka-proud lang na suportahan si Madam Leni. Sa interview ngayon malinaw na malinaw na hindi ako binigo ng manok ko. Tuloy ang laban hanggang sa maipanalo siyax Laban Leni,0,0,TN,0,TN
Marcos Magnanakaw Never Again Never Forget,1,1,TP,1,TP
"""burst boom boom boom"" gago may saltik sa utak😭",1,1,TP,1,TP
"#CARATS na nakasecure ng standing, pleasee umupo na lang tayo lahat sa con?? maglatag na lang tayo picnic blanket if pwede. saka na kayo tumayo jumpjump pag aju nice na huhuhu maawa naman kayo sa standing G and H sa likod 😭 tayo na gumawa ng paraan kung di kaya ng pangit na lnph",0,0,TN,0,TN
when mar roxas's calls for unity against duterte can we call it a sign of desperation ????,1,1,TP,1,TP
Pink Sunday Kulay Roses Ang Bukas Pula Ang Kulay Ng MagnanakawCheck out JA Brioso's video! Tik Tok tiktok.com TikTok - Make Your Day TikTok - trends start here. On a device or on the web viewers can watch and discover millions of personalized short videos. Download the app to get started,1,0,FN,0,FN
Lito Atienza: Binaon tayo sa utang (nyng panahon ni FEM) KAPAL NG MUKHA MO HUY!years yun compared nung panahon ng mga Aquino sa loob ngyears!!! Bawal po ang nagtatanga tangahan at nagbobobo bobohan! Nakakaawa ka dahil ikaw mismo walang mabuting nagawa sa Maynila!,1,1,TP,1,TP
alt iWantTFC [USERNAME] Ahhh alam ko na kung bakit ganyan mga pinagsasabi mo Lito Atienza. Because VP Leni set the bar too high para sa mga VP candidates na katulad mo!!!!!,0,0,TN,0,TN
"QUICK QUESTION

ano po ba ulit mga pwedeng cards tom like specifically yung ub acquired cards 😭 nagooverthink lang kasi ako raytnao",0,0,TN,0,TN
RT [USERNAME]: Gagawin niyo nanamang issue ang pag endorse ni Dj kay Mar Roxas. Tandaan nyo kayo parin magdedecide nang iboboto nyo. PS,0,1,FP,1,FP
Grace Poe is buying voteshuh?Well now I know. So much for promoting a clean governance. Tsk. Ph Vote,0,1,FP,0,TN
"Ayan OGRENG MUKHANG PAA NG KAPRE na si Jover Laurio. Ang hilig sa ""from my inbox"" .. quingna mga galawan ng MARITES yang ""from my inbox inbox"" na yan. Palaging nakaabang sa chismis lang. Kung may kwentong barbero, eto kay Jover Lauroo kwentong OGRE..",1,1,TP,1,TP
"its starting again today, will i be able to stop it",0,0,TN,0,TN
Tara laro tayo Ching-chong garter😂,1,1,TP,1,TP
Hindi paninira ang pagsasabi ng totooLeni Angat Sa Lahat Angat Buhay Lahat,0,0,TN,0,TN
[USERNAME] ELYYYYYYY IM SO PROUD OF YOUKEEP DOING WHAT U DO AND ALSO Kulay Rosas Ang Bukas,0,0,TN,0,TN
[USERNAME] you are a Kakampink,0,0,TN,0,TN
Bong Concepcion [USERNAME]  [USERNAME] Kawawa si Doc. Willie Ong nagamit Siya ni Tolonges,0,0,TN,0,TN
Sobrang marerelate mo talaga sagot ni Bohol kay VP Leni ano Bashed dahiltimes nagtry para makapasa bilang lawyer but look at them now thriving and almost winningAngat Buhay Lahat,0,0,TN,0,TN
Sana namn sa nakuhang 6million+ ni mar roxas wala ung pandadaya kahit alam naten na talo tlga sya. Duterte Marcos Election 2016,1,1,TP,1,TP
Tapos sasabihin ni Norberto Gonzales ayaw ng tao kay Leni?,0,0,TN,0,TN
Feel ko bigla sarcastic lang mga tao dito kasi may hahahaha pala sa unahan tapos ang impossible ng narrative 😂 Lahat nalang bibigyan natin ng meaning syempre hahahaha,0,0,TN,0,TN
wala man mi karapatan daw mag reklamo sa sweldo 😔,0,0,TN,0,TN
"Hala tigas ng panga, ha ha ha. Di ka nga pinilit. Eh di wag may sayad ka talaga ha ha ha. 🤣🤣🤣🤣🤣🤣",1,1,TP,1,TP
Naku yan si isko ping manny tito sotto and norberto gonzales hindi na yang tatablan nang HIYA kasi makakapal na mukha nang mga as they say : samahang mga WALANGHIYA!!!!,0,1,FP,1,FP
"""Provincial rate"" ang salary tapos ang presyo ng mga bilihin namin dito talo pa ang manila at cebu",0,0,TN,0,TN
IPAGTATANGGOL SILA NG MGA BISAKOL,1,1,TP,1,TP
"gwapo pa din kahit di nagsusuklaaay, bat ganun kapag ako mukhang bruha???!",0,0,TN,0,TN
Tangina ng coach anong “bakla ka ba” pakyu bading #LBTSEp3,1,1,TP,1,TP
"Negrito might not be the best/perfect setter of Creamline but let's not deny that her sets make Creamline 5-0.

Let's give her a chance. Wala naman magaling agad sa umpisa. Sabi nga nila ""Practice Makes Perfect"". ❤",0,0,TN,0,TN
m a Filipino nctzen exo-l reveluv and mys andwill vote for Leni-Kiko for president and vice president Let Leni Lead panalo Natin To Para Sa Lahat Leni Kiko Para Sa Lahat,0,0,TN,0,TN
"Pangit pangit naman ng exo...mga BAKLA...walang kwenta..WALANG TALENT..puro PABEBE...Buti pa ang ALDUB....pang INTERNATIONAL..
😂😂😂",1,1,TP,1,TP
[USERNAME]and[USERNAME] Kumpara mo naman sau mas mukha kang basura kesa kay AldenMakabobo ka wagasTanggalin mo yang LENI KIKO,1,1,TP,1,TP
TANGINA GO BAKLANG WALANG KWENTA!!!! https://twitter.com/rmrch__/status/1320174035326517248,1,1,TP,1,TP
HAHAHAHAHAHAHAHAHAHAHAHAHA AY MADALI LANG 'YAN TEH. kapag gusto may paraan 👍🏻👍🏻👍🏻,0,0,TN,0,TN
IamJames [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,1,1,TP,1,TP
"if u have problems with me having less body counts, edi didto kas mga pokpok",1,1,TP,0,FN
tangina palabasin niyo na nanglaban yan para patayin yang mga intsik na yan. wala kaming pakialam. idedeport pa niyo siguro yan. tangina,1,1,TP,1,TP
Marcos Magnanakaw Never Again No To Marcos Duterte,1,1,TP,1,TP
lahat ng supporters ni leni mukhang tae ng kalabaw noh,1,1,TP,0,FN
ULOL!GURO KAMI AT WAG MO KAMING DIKTAHAN ANIMAL KANG SALOT NA BAKLA SA LIPUNAN KA LANG!MGA SALOT!MGA AMORALE!DUGYOT!MGA KANSER SA LIPUNAN!,1,1,TP,1,TP
Its CHEKWA time 😂😝😂 Binondo,1,1,TP,1,TP
Ipatawas na din yan mukhang na engkanto yung utak nyan.,1,1,TP,1,TP
"Sa sobrang talino section 6 ampowta whahaha
Nakakatawa itong nagkliclaim na Mayaman , may magandang balat , haponesa, at matalino .
Lol",0,0,TN,0,TN
Magiyak ako pag nalagpasan ni Roxas si Dutertetunay na dayaan yun. Dayaang Matuwid. Sorry not sorry ??,1,1,TP,1,TP
Akala ko ba parang Singapore na ang Davao dahil balde-baldeng Confidential Funds ni Sara dyan? Bakit parang ilog ang baha? Saan napunta ang pera?,0,1,FP,0,TN
Without a doubt mas lalo pa ngayon I am Kakampink Leni Robredo is MY PRESIDENTAngat Buhay LahatJessica Soho Interviews,0,0,TN,0,TN
mukha kasing tahimik kaya ginawa ko yon wahajahshshsgsg,0,0,TN,0,TN
Jose Montemayor Jr. obviously coming from an elitist point of view a fucking privileged assholeCNNPHPresidential Debate,1,1,TP,1,TP
Looking forward ako para sa Victory Party ni President Leni Robredo [USERNAME] sa May Yes i-claim natin yan!!! Leni Kiko All The Way,0,0,TN,0,TN
Why is he the most maangas then also the babiest ahqjsnsjwns,0,0,TN,0,TN
robert on a break [USERNAME] [USERNAME] and [USERNAME] kaw opinion mo lang pinagsasabi mo e si bongbong napatunayan na sa korte at totoo lng di siya graduate Marcos Magnanakaw bongbong sinungaling uto uto naman mga followers,1,1,TP,1,TP
tysm sa content beh sige gagawa ng pagkain si charm at dazzlers,0,0,TN,0,TN
patuloy na titindig mananatiling mulat para sa pilipino para sa Pilipinas.Marcos DuwagKontra DayaCOMELECpalpak,1,0,FN,0,FN
whats new? Asa pa kayo dyan? Selfish yan ehNever Again Marcos Duwag Marcos Mananakaw Marcosduwag Pa Rin,1,1,TP,1,TP
subukan mo mandaya Roxas [USERNAME] magkakamatayan na tayo! Duterte Marcos Election2016 Halalan 2016 Halalan Results Dayaang DILAW,1,1,TP,1,TP
Halalan 2022: Presidential aspirant Faisal Mangondato at running mate na si Carlos Serapio nanawagan ng kapayapaan at diyalogo sa pagitan ngUkraine at Russia. |,0,0,TN,0,TN
"anong nandyan na sa area na yan di pa ko pinapanganak pinagsasabi mo? di mo napanood yung mga interview ng mga magulang? PUTANG INA BISAKOL ACCENT. FRESH NA FRESH PA GALING BANGKA, MGA TAWID DAGAT MASABI LANG NA MAKATIZEN SILA HAHAHA. Mga taga district 1 walang pake dun haha.",1,1,TP,1,TP
"baby, mas madali if gamit mo international id or student",0,0,TN,0,TN
Wala ka talagang alam anong ginawa ng makagago bloc sa kongreso? They filed for a resolution to lift the government's terrorist tag on communist rebels! Kung pro govt yn mga idol mo bakit gusto nila itangal ang terrorist  tag mga mamatay taong NPA? Bobo na tanga ka talaga!,1,1,TP,1,TP
"It's funny cs Roxas wants to team up w the other candidates against ""Duterte Presidency."" Too desperate and immature. ??",1,1,TP,1,TP
Kakampink si Deanna!Oh mga bbw wag puro kilig at bash! Bumoto ng tama! Hahahaha,0,1,FP,1,FP
Ou.. nandito na burikat Akala nya cgru natutuwa Ako sinabi nya,1,1,TP,1,TP
Ipokrita kakampink len len oser,0,0,TN,0,TN
BUANG! HIBANG! BALIW! MAY SALTIK! HAHAHAHA,1,1,TP,1,TP
TITI NI MARCOS PUPUTULIN KO!!!!,1,0,FN,1,TP
I won't stay seated when I must stand against the dynastic axis of evil. I couldn't stay for long but I had to be there today. Marcos Magnanakaw,1,1,TP,1,TP
No to mar roxas. ??????,1,1,TP,1,TP
"bagay nga sa inyo . bumoto kayo ng buwaya. magdusa kayo.
",1,1,TP,1,TP
may saltik ba sa utak yang si mavi,1,1,TP,1,TP
"TANGINA MO TALAGA PANOT NA MALAPAD ANG NOO MAG SAMA KAYO NI BELIFT PAREHAS PANOT

@0624KSW
 😭😭",1,1,TP,1,TP
 [USERNAME] and [USERNAME] Tara mga kapwa ko Pilipino Leni Kiko,0,0,TN,0,TN
To my fellow Filipinos tomorrow we decide our fate. We have a chance to put a woman of substance in the presidency. We have to do good. Don't let your vote go to waste. Let Leni Lead Let Leni Kiko Lead Never Again Never Forget Halalan,0,0,TN,0,TN
Doc Willie Ong!!!!!!!! Nagbabayad lahat ng tax!!!!!Value Added Tax is there!!!,0,0,TN,0,TN
Yvuj AmithsOdaur [USERNAME] [USERNAME] You give light and hope with your analysis Ms. Miyako Let Leni Lead,0,0,TN,0,TN
Hopeful Lo-fi Leni album para sa may Election Anxiety let leni lead lenirobredo,0,0,TN,0,TN
"This is the liveliest I've seen David pero halata pa rin sa mata nya yung pagod. 

He's been juggling business and showbiz + he's suffering from sleep apnea pa. We have a hardworking king 💯

#DavidLicauco
#BardaOnShopeeLive",0,0,TN,0,TN
pano naman kaming mga mukhang bruha dito?,0,0,TN,0,TN
"i love this tweet! would've been perfect if you added ching chong at the end lolz, i dont agree that those words said by kuku were racist slur, some chinese are just too sensitive and they think they own the dota world so they can bully valve into banning those pro players",1,1,TP,1,TP
"Abay mga putanginang intsik to. Bansa niyo to? Bakit ba nangyayari to ngayon?

Ano, mahina na tayo at magpapahina pa lalo sa mga to? Jusko",1,1,TP,1,TP
Dito tayo sa may tunay na nagawa at maraming magagawaAngat Buhay Lahat Let Leni Lead,0,0,TN,0,TN
My TopPresidentiables:. VP Leni . Sen Lacson . Ka Leody . Norberto Gonzales . Erneste Abella,0,0,TN,0,TN
jusko parang awa if may g magbenta ng mid 1 or prem 1 na installment pls awa ng diyos di ko kayo tatakbuhan HAHAHAHHAH,0,0,TN,0,TN
Mar Roxas also did a fantastic job of ruining even Pnoy's reputation and legacy. Marreallyis a walking disaster. Ayaw Sa DILAW,1,1,TP,1,TP
GRABE YUNG CLOSING STATEMENT NI SIR NORBERTO GONZALES.,0,0,TN,0,TN
Kung si Jennie may Lisa ako po gusto ko po ng isang Tricia[USERNAME] madam pwede po ba[USERNAME] Angat Buhay LahatLeni Kiko All The WayLeni Liwanag Sa DilimIpanlo Na10 To Para Sa Lahat,0,0,TN,0,TN
I want to slap this to Leni Kiko supporters like honestlyBBM for the next president BBM UNi Team BBM SARA Halalan,1,0,FN,0,FN
Mar Roxasplith staphh.. I don't believe evwey word u utter. GAH I'm sorry. Vote Maine FPP KCA,1,0,FN,0,FN
[USERNAME] [USERNAME]and[USERNAME] You are marrying someone bc you LOVE THEM not bc you want to REPRODUCE. Tigilan niyo nga yang mindset niyo na nagpapakasal lang para magka-anak. Some couple doesn't even have the privilege of having children bc of infertility. Daming satsat ayaw na lang aminin na homophobic amp.,0,0,TN,0,TN
pang ilang anak ka ba ni satanas jacob,1,1,TP,1,TP
"totoo ba na hindi nag dedeodorant ang mga intsik? — Hindi ko alam. Una, “Instik” is a derogatory word; second, because of the ABCC11 Gene, people of East Asian descent do not produce that “maasim” na amoy ‘pag pinapawisan.",1,1,TP,1,TP
Nagastos ko na agad lahat ng sweldo ko 🥲,0,0,TN,0,TN
"If you were raised by Filipino parents, your childhood was probably spooky AF. I'm STILL afraid to go upstairs when the sun is shining because my Lola told me that's when the dwende come out and that if I stepped on one I'd get sick.",0,0,TN,0,TN
One pa lang po ito anooo bakit nagpapaiyak na agad 😭,0,0,TN,0,TN
Hindi pang-birit ang mga singers na yan o kulang sila sa rehearsals. First few seconds pa lang puro flat na. Either way tigil na nila yan.,0,1,FP,1,FP
[USERNAME] We are talking about Presidential Aspirant Norberto Gonzales not Mr. Bongbong Marcos.,0,0,TN,0,TN
may sayad talaga mga bbm/dds supporters,1,1,TP,1,TP
[USERNAME] to doc willie ongumagree naman si mama dun lmfao kahit kailan talaga hindi ako sineseryoso ng pamilyang to,0,0,TN,0,TN
Amoy talo po si mar roxas mo [USERNAME] pakyuu po shut up ka nlng kase di ka marunung kumanta ??,1,1,TP,1,TP
Nakakaawa tong dating reporter na to.. kaya pala sinipa sa abscbn di marunong magresearch at walang alam sa history. Pakisabi nga sa kanya na tuta din ni marcos ang bossing ni jessica soho yet di pa rin niya sinipot kasi takot. Marcos Duwag Marcos Sinungaling Marcos Magnanakaw,1,1,TP,1,TP
ala na din na maangas,0,0,TN,0,TN
Get well soon our future President[USERNAME] BBMSa Balota BBM SARA,0,0,TN,0,TN
Presidential candidates of the Philippines in their youth? election,0,0,TN,0,TN
Yung mga nasa senatorial slate ni VP Leni alam na alam yung pinaglalaban nilaHindi nakakatakot pagtiwalaanHalalan,0,0,TN,0,TN
Bakit kaya ako pag nagswimming mukhang bruha pag ahon tapos nangingitim pa?,0,1,FP,0,TN
[USERNAME] Salamat sa pagtindog kakampink,0,0,TN,0,TN
Kulay Rosas Ang BukasKakam PINKLeni Kiko,0,0,TN,0,TN
Para kang si Mar Roxas Nagsasayang ng Effort.,1,1,TP,1,TP
BUNDLE OF JOY ANG MGA ANAK KAYA  TODO PARAMDAM ANG PAGMAMAHAL  SA KAHIT NA ANONG PARAAN.,0,0,TN,0,TN
BBM ang sigaw ng buong bansa!,0,0,TN,0,TN
luge kami ni she walang record nung vc tangina mo bangag ka don HAHAHAHAHAHA,1,1,TP,1,TP
paano makatulog kung may kumukulo kulo sa tiyan mo hahaha gutom na naman 😭,0,0,TN,0,TN
Tangina niyo ang init ng dugo niyo sa mga bakla. Mamatay na sana kayo.,1,1,TP,1,TP
ang lala naman jusko???? highest offer pa ang nais ni koya,0,1,FP,0,TN
Preparing collaterals forpm H2H todayStarted at am before it was at am becauseam startTAYO NA MGA kakampink Ipanlo Na10 To Para Sa Lahatpara sa KULAY ROSAS NA BUKAS,0,0,TN,0,TN
Grabe namin ka ambitious ng kaibigan ko kaya grabe kahirapppp aaaaaaaaaaa parang pinabayaan na kami sa buhay namin kasi wala na silang nagawa sa gusto namin para sa college ㅠ^ㅠ,0,0,TN,0,TN
"me listening to ep5: haha 'di naman nakakatakot
also me:",0,0,TN,0,TN
Hello LB friendsKung gusto niyo po ng Leni comics available po dito sa bahaySabihan niyo lang po akoLet Leni Lead,0,0,TN,0,TN
 [USERNAME] The last man standing and the Right(most) candidate to lead ... s a WOMAN... last Manstandingisa WOMAN Marcos Duwag Parin let leni lead,1,0,FN,0,FN
next year for sure may solo debut na iKON members. huhu. proud konic here! kahit na di na ako madalas dito sa x app!!!,0,0,TN,0,TN
Wag mong pansinin sya mukhang may saltik  etong si ateng 😅  pampam yan masyado. Mas lalong nagpapapansin yan pag pinapansin sya,1,1,TP,1,TP
We di nga bakit andaming katulong at basurerong bisakol sa luzon!,1,1,TP,1,TP
Gago. Bingi ka ba?Bulag?Di marunong magbasa?Wawa ka naman. Ay di pala kasi kabuhayan mo ito kahit na ilang mura ang aabutin mo. Sarap kumain kahit galing sa masama. Buhay ka pa KADIRI ka na!,1,1,TP,1,TP
"may attitude na intsik kagabi habang pauwi 

sabi sakin 
“you dont look so tough, get out of my way” 

bitch pls i’ll let nCov do the work 👋🏻🦠😊",1,1,TP,1,TP
Sanaol may dimension answer na Wala kasIme kahit isaBtw Im KAKAMPINK!! let leni lead Kakampink,0,0,TN,0,TN
The audacity to tell people to obey the law but you yourselves don't acknowledge the constitution. Fuck you all! ACAB! Militar berdugo! Gobyernong bulok at korap! PUTA KAYO!,1,1,TP,1,TP
Sabi ni Lito Atienza sabi daw ni Pacquiao buti na lang hindi siya pumunta. Wala daw balak talaga pumunta. Isko Withdraw Ping Iyakin,1,0,FN,0,FN
Sana okay pa kayong mga supporters ni bemblong.. ackk! Hindi ko maatim na maging presidente yung patuloy na nagnanakaw sa bansa maging matalino na tayo sa pagboto wag BOBOtante! Let Leni Lead Kakam PNK Marcos Magnanakaw boy abunda jessica soho,1,1,TP,1,TP
"Nakaka t****** naman to, pag uwi mo pagod ka tapos Ganon bubungad sayo? May sayad ba Kayo??",1,1,TP,1,TP
"O bakit hindi mo ihanay si traidor ramos sa mga aquinos eh siya poon nila, + 6 years oh i add mo na. At si unano diba protege ng traidor tabaco at idiotang ina, nagkasiraan lang dahil sumobra ang mando ng idiotang ina sa unano?",1,1,TP,1,TP
taena nung ome tv HAHAHA dame ko nakausap mga kupal na bisaya 🤣,1,1,TP,0,FN
[USERNAME] Anyway VOTE FOR NO2 KA LEODY DE GUZMAN ON THE ELECTION DAYFromKabataan Para kay Ka Leody,0,0,TN,0,TN
Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,1,1,TP,1,TP
"[USERNAME] as they say ""in politics no permanent friends no permanent enemies only permanent interest."" doc willie ong is currently experiencing it first hand.",0,0,TN,0,TN
From Fairview willing to dayo sa PasigAlternate talaga ang Emerald Avenue. Since carless sundays naman pwede sana doon.Baka lang magreklamo si Norberto Gonzales na taga dun.,0,0,TN,0,TN
"always hated the term ""asal-squatter"" lived in a slum at some point in my life and they're one of the kindest people I've met. Kayo yung mga may elitistang paguutak. pakyu kayo.",0,1,FP,1,FP
Buti pa yung mga ching chong kumakain ng daga e yung mga pusa dito sa amin hindi e,1,1,TP,1,TP
At least aware ka na ikaw dahilan HAHAHAHAHAJ,0,0,TN,0,TN
"Pretty hair now, mukhang bruha later 🤭",0,0,TN,0,TN
"Yung pinagsstayan ko dito sa TST puro Pinoy. Mga nagttrabaho puro
Pinoy.  Para lang akong nasa Pinas pero malamig 😂",0,0,TN,0,TN
The word duwag and Leni Robredo doesnt belong in the same sentence. Para sa mga apologists paki basa ang thread ha. Marcos Duwag Let Leni Lead,1,1,TP,1,TP
Natamaan ka ba ng ligaw na gulong nung nanood ka nung F1 race sa SG o sadyang may sayad ka lang,1,0,FN,1,TP
gusto kong ibigay ang buhay na gusto mo,0,0,TN,0,TN
Lord mga tropa ko may mga bbq na sila paano na ako,0,0,TN,0,TN
Pula daw ang kulay ng Rosas but RED IS ALSO THE COLOR OF BLOOD Pula Ang Kulay Ng Posas Pulaangkulayng Dugo,1,1,TP,1,TP
wala kayong pake kung color white akin ayoko ng maanghang eh,0,0,TN,0,TN
Dear[USERNAME]when you win presidency please give positions to Senator Ping and Ka Leody de Guzman We need governments that are without record of corruption and government that is for the people,0,0,TN,0,TN
The fifth story produced under the[USERNAME]Southeast Asia Media Fellowship on Election Reporting the article looked at how the Philippines could safely vote in the upcoming electionsHalalan,0,0,TN,0,TN
Mas lalong di bagay maging presidente. Kaloka tiktok threats lang takot na ampota. Duwag. Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,1,1,TP,1,TP
[USERNAME] Jose Montemayor Jr. is discussing monetary and fiscal policy says he will prioritize making loans available to small businesses. Montemayor Jr. earlier claimed that he was an economist.Pili Pinas Debates,0,1,FP,0,TN
Tangina ng Rated K! Natakot ako! Sana hindi manalo si Mar Roxas!!!,1,1,TP,1,TP
MAR ROXAS THE UPCOMING 16TH PRESIDENT OF THE PHILIPPINES DUE TO ELECTION CHEATING. ??,1,1,TP,1,TP
Intsik layas dapat ngayun! Saka Duterte-China!,1,1,TP,1,TP
Taena pumunta lang ako ng Singapore. 4 na araw . Humaba kagad mga buhok ko sa mukha. Nyeta. Ayon ending mukha kong Indiano. Bumbay na bumbay ang datingan e. Haha AHIT KA NGAYON.,1,1,TP,1,TP
HiMar Roxas. Once you were 7 years oldbut you never grew up.,1,1,TP,1,TP
Massive switch of voters from Roxas to Duterte thanks to the Trillanes attack ads. Bye bye Roxas2016! Silent No More The Silent Majority,0,1,FP,0,TN
"""I am PCOS Machine and my President is ROXAS and Vice President is LENI ROBREDO."" Dayaang Matuwid",1,0,FN,0,FN
Question po mga kakampink sinu nakaisip ng facebook DP nio?,0,0,TN,0,TN
mas puki ng ina niyong mga baklang salot sa lipunan! Kaya takot sa gyera kase make up lang ang bitbit! Mga immoral at amoral! Kita mo nga bakla na yan sobrang kalye at balahura! Bunganga pa mga dugyot magsalita.pero they claim na disente silang mga bakla!mga salot pinklawans!,1,1,TP,1,TP
BASURA KA FIONA SWOHpang KA SA PERA. LA KANG DULOT NA MAGANDA. BOB I T A,1,1,TP,1,TP
"mga chekwa talagang to, sakit sa ulo. HAHAHAHA",1,1,TP,1,TP
twitkitaluis [USERNAME] [USERNAME] lito atienza - USKOT means stfu,1,0,FN,0,FN
Alamin ng tunay na ipinaglalaban ng kandidatong si Ka Leody De Guzman at kung sino siya sa baba ng entablado at sa likod ng camera sa panayam ni Frontline Tonight anchor Ed Lingao! BUKAS ng 830PM na yan sa unang bahagi ngBilang Kandidato dito lang sa TV5!,0,0,TN,0,TN
[USERNAME] Telling the truth is not degrading. Dasurb. HAHAHA Marcos Magnanakaw Never Again,1,1,TP,1,TP
Look who's asking fellow Iskolars Ng at Para sa Bayanto think and wake-up from brainwashing. It's[USERNAME]who believes in Yamashita Treasure to explain the wealth of the Marcoses. Don't US.Marcos Duwag Bring Back Marcos Leni Robredo For President,1,1,TP,1,TP
Si Chel yung sinipa ng mga duwende. Kaya ganyan mukha niya. 🤣🤣🤣,1,1,TP,1,TP
feeling sex lover di naman marunong magtrato ng tama hoy napaka kadiri moHAHAHA🤮,0,1,FP,0,TN
Paalisin ang magnanakaw!!!!! Marcos MagnanakawMarcos SinungalingMarcos Duwag,1,1,TP,1,TP
Let Leni Lead Leni Kiko All The Way,0,0,TN,0,TN
Kakaiba na kakapalan ng muka ni Mar Roxas ???? so desperate,1,1,TP,1,TP
Grabe siya bakit kumikilos ng ganyan may sayad talaga iyan.,1,1,TP,1,TP
Daming dada. Eh so what kung taga pangasinan ka.Paki-hanap pki ko grace poe pakisabi pag nkita mo wag sya uuwe galit pko.,1,1,TP,1,TP
"Dropping this Maangas look of Jaskalen

#NETIZENSREPORT #JOSHCULLENSANTOS for Asian Celebrity of the Year #ACOTY2023 #ACOTY2023JOSHCULLENSANTOS 
@thenreport


#JoshCullen 
@JoshCullen_s

#SB19_JOSH

ctto: Justcullenized",0,0,TN,0,TN
